circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1996-06-16,\N,1996,Montreal%20Canada,22.1,9.8,16.6,22.1,8.5,16.5,9.8,65.4,0.296,100.0,4.17,rain,,,,11.2,279.8,1019.8,62.6,26.8,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"71627094792,71373099999,71371099999,71905099999,71712099999,71614099999,71372099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1997-06-15,\N,1997,Montreal%20Canada,23.4,8.3,16.5,23.4,6.4,16.3,4.4,46.6,0.011,100.0,4.17,rain,,,,24.8,250.2,1012.2,42.0,22.7,,,,,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"71627094792,71377099999,71371099999,71524099999,71905099999,71612099999,71372099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1998-06-07,\N,1998,Montreal%20Canada,14.8,10.4,12.6,14.8,10.4,12.6,8.7,77.1,0.0,0.0,0.0,,,,,18.0,266.2,1011.9,95.6,20.6,,,,,Overcast,Cloudy skies throughout the day.,cloudy,"71627094792,71377099999,71371099999,71524099999,71905099999,71612099999,71372099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1999-06-13,\N,1999,Montreal%20Canada,31.0,15.5,24.4,30.5,15.5,24.5,14.5,55.4,0.0,0.0,0.0,,,,,18.7,182.7,1019.7,15.9,20.5,,,,,Clear,Clear conditions throughout the day.,clear-day,"71627094792,71377099999,71371099999,71524099999,71905099999,71612099999,71372099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2000-06-18,\N,2000,Montreal%20Canada,18.0,11.0,14.1,18.0,11.0,14.1,6.9,63.0,1.0,100.0,4.17,rain,0.0,0.0,,13.1,337.5,1020.4,56.5,17.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"71377099999,71371099999,71612099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2001-06-10,\N,2001,Montreal%20Canada,26.1,15.0,21.0,26.1,15.0,21.0,10.0,50.6,0.0,0.0,0.0,,0.0,0.0,,13.3,244.0,1008.1,26.8,18.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71377099999,71371099999,71524099999,71614099999,71612099999,71372099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2002-06-09,\N,2002,Montreal%20Canada,24.0,16.9,19.7,24.0,16.9,19.7,11.6,61.2,0.002,100.0,4.17,rain,0.0,0.0,,16.8,332.7,1015.6,57.4,17.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"71371099999,71524099999,71614099999,71612099999,71372099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2003-06-15,\N,2003,Montreal%20Canada,19.1,14.0,16.5,19.1,14.0,16.5,10.7,70.6,0.012,100.0,4.17,rain,0.0,0.0,,13.1,3.6,1016.1,61.8,16.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"71377099999,71371099999,71612099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2004-06-13,\N,2004,Montreal%20Canada,25.1,12.9,19.9,25.1,12.9,19.9,9.0,49.9,0.0,0.0,0.0,,0.0,0.0,,11.2,175.6,1017.4,40.0,18.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71377099999,71371099999,71612099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2005-06-12,13:00:00,2005,Montreal%20Canada,32.0,24.0,27.1,34.2,24.0,28.4,20.4,67.4,0.0,0.0,0.0,,0.0,0.0,33.5,13.0,220.9,1011.6,21.3,10.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71377099999,71371099999,71524099999,71614099999,71612099999,71372099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2006-06-25,13:00:00,2006,Montreal%20Canada,28.0,15.0,22.5,27.4,15.0,22.4,10.6,48.7,0.0,0.0,0.0,,0.0,0.0,,7.6,38.2,1020.2,27.3,20.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71627094792,71377099999,71371099999,71612099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2007-06-10,17:00:00,2007,Montreal%20Canada,26.1,16.9,21.6,26.1,16.9,21.6,13.3,59.7,0.0,0.0,0.0,,0.0,0.0,33.5,10.5,359.2,1016.4,29.2,21.9,,,,,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"71627094792,71377099999,71371099999,71612099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2008-06-08,17:00:00,2008,Montreal%20Canada,31.0,21.1,24.9,32.7,21.1,25.6,19.6,73.5,8.586,100.0,4.17,rain,0.0,0.0,50.6,17.0,226.8,1007.6,35.4,19.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"71627094792,71377099999,71371099999,71612099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2010-06-13,16:00:00,2010,Montreal%20Canada,26.0,15.8,20.6,26.0,15.8,20.6,13.4,65.6,0.0,0.0,0.0,,0.0,0.0,,9.4,32.0,1013.5,33.6,19.6,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71627094792,71377099999,71371099999,CWIZ,71612099999,CWTA"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2011-06-12,17:00:00,2011,Montreal%20Canada,17.0,13.8,15.5,17.0,13.8,15.5,13.8,90.1,36.218,100.0,45.83,rain,0.0,0.0,52.4,9.5,190.9,1009.7,94.7,15.5,,,,,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71627094792,71377099999,71371099999,CWIZ,71612099999,CWTA"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2012-06-10,18:00:00,2012,Montreal%20Canada,26.1,14.9,21.3,26.1,14.9,21.3,9.0,48.3,0.0,0.0,0.0,,0.0,0.0,,7.6,99.7,1017.7,15.6,22.2,,,,,Clear,Clear conditions throughout the day.,clear-day,"71627094792,71377099999,71371099999,CWIZ,71612099999,CWTA"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2013-06-09,18:00:00,2013,Montreal%20Canada,23.5,14.9,18.5,23.5,14.9,18.5,12.6,72.1,0.004,100.0,4.17,rain,0.0,0.0,31.3,15.0,282.4,1018.0,36.4,19.3,338.8,29.4,9.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"71627094792,71377099999,71371099999,CWIZ,CWTA,71612099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2014-06-08,18:00:00,2014,Montreal%20Canada,27.8,15.6,22.1,27.4,15.6,22.1,11.1,51.6,0.0,0.0,0.0,,0.0,0.0,,15.7,242.0,1012.0,15.1,21.9,,,,,Clear,Clear conditions throughout the day.,clear-day,"71627094792,71377099999,71371099999,CWIZ"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2015-06-07,18:00:00,2015,Montreal%20Canada,21.7,11.1,17.3,21.7,11.1,17.3,4.8,45.5,0.0,0.0,0.0,,0.0,0.0,39.6,18.4,152.2,1017.5,49.6,21.5,280.7,24.5,9.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71627094792,71377099999,71371099999,CWIZ,CWTA,71612099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2016-06-12,18:00:00,2016,Montreal%20Canada,15.4,10.2,12.2,15.4,10.2,12.2,7.2,72.0,0.0,0.0,0.0,,0.0,0.0,42.4,16.7,2.3,1003.3,84.3,17.5,93.0,8.0,3.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71627094792,71377099999,71371099999,CWIZ,CWTA,71612099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2017-06-11,18:00:00,2017,Montreal%20Canada,29.0,21.3,25.6,29.3,21.3,25.7,15.5,54.2,0.0,0.0,0.0,,0.0,0.0,44.3,13.4,200.5,1008.6,22.4,20.8,315.8,27.3,9.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71627094792,71377099999,71371099999,CWIZ,CWTA,71612099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2018-06-10,18:10:00,2018,Montreal%20Canada,20.0,12.1,16.2,20.0,12.1,16.2,1.5,37.4,0.0,0.0,0.0,,0.0,0.0,28.4,11.2,30.3,1019.5,18.8,22.6,319.8,27.6,10.0,,Clear,Clear conditions throughout the day.,clear-day,"71627094792,71377099999,71371099999,CWIZ,C8027,CWTA,71612099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2019-06-09,18:10:00,2019,Montreal%20Canada,29.6,15.8,23.0,27.9,15.8,22.5,3.6,30.4,0.0,0.0,0.0,,0.0,0.0,33.5,9.4,183.4,1023.8,16.6,22.3,334.6,28.8,9.0,,Clear,Clear conditions throughout the day.,clear-day,"71627094792,71377099999,71371099999,CWIZ,C8027,CWTA,71612099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2022-06-19,18:00:00,2022,Montreal%20Canada,21.9,10.0,15.8,21.9,7.7,15.6,3.0,44.7,0.0,0.0,0.0,,0.0,0.0,50.0,16.8,354.9,1014.3,16.5,22.3,340.4,29.3,10.0,10.0,Clear,Clear conditions throughout the day.,clear-day,"71627094792,71377099999,71371099999,CWIZ,F8061,CWTA,71612099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2023-06-18,18:00:00,2023,Montreal%20Canada,18.8,11.5,15.1,18.8,11.5,15.1,11.6,80.2,0.018,100.0,4.17,rain,0.0,0.0,31.7,11.3,30.5,1012.7,73.6,17.5,168.2,14.6,7.0,10.0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"71627094792,71377099999,71371099999,CWIZ,F8061,CWTA,71612099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,2024-06-09,18:00:00,2024,Montreal%20Canada,22.9,15.0,19.0,0.0,0.0,29.0,10.9,63.2,2.1,5.0,2.0,,,,39.2,11.5,222.9,1012.0,0.2,13.8,,,,,Clear,,clear-day,
8,France,Circuit de Nevers Magny-Cours,46.8642,3.16361,228,Magny Cours,1991-07-07,\N,1991,Magny%20Cours%20France,27.1,15.1,21.8,28.1,15.1,21.9,16.8,74.7,0.008,100.0,4.17,rain,,,,13.6,281.3,1018.4,55.7,12.2,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"07255099999,07257099999,07270099999,07260099999"
8,France,Circuit de Nevers Magny-Cours,46.8642,3.16361,228,Magny Cours,1992-07-05,\N,1992,Magny%20Cours%20France,18.8,13.6,15.7,18.8,13.6,15.7,14.8,94.6,3.37,100.0,20.83,rain,,,,14.8,308.6,1011.3,80.9,9.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"07255099999,07260099999"
8,France,Circuit de Nevers Magny-Cours,46.8642,3.16361,228,Magny Cours,1993-07-04,\N,1993,Magny%20Cours%20France,29.1,12.5,22.9,30.4,12.5,23.2,16.1,68.0,0.0,0.0,0.0,,,,,11.2,89.3,1022.9,26.4,10.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07255099999,07260099999"
8,France,Circuit de Nevers Magny-Cours,46.8642,3.16361,228,Magny Cours,1994-07-03,\N,1994,Magny%20Cours%20France,32.1,18.1,25.7,33.7,18.1,26.6,19.7,72.2,0.0,0.0,0.0,,,,,14.4,233.1,1013.8,22.8,11.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07255099999,07260099999"
