circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,1988-08-28,\N,1988,Spa%20Belgium,24.0,14.8,18.9,24.0,14.8,18.9,15.0,79.2,0.059,100.0,4.17,rain,,,,40.1,189.9,1007.9,57.6,21.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"06478099999,06496099999,06490099999,06380099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,1989-08-27,\N,1989,Spa%20Belgium,15.4,9.3,12.4,15.4,6.8,11.9,11.8,96.0,17.734,100.0,16.67,rain,,,,25.7,277.3,1006.3,94.1,3.7,,,,,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06478099999,06496099999,06490099999,06479099999,06380099999,06476099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,1990-08-26,\N,1990,Spa%20Belgium,22.2,11.7,16.7,22.2,11.7,16.7,14.0,84.7,0.081,100.0,4.17,rain,,,,12.9,351.5,1018.1,55.4,2.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"06478099999,06496099999,06490099999,06380099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,1991-08-25,\N,1991,Spa%20Belgium,20.9,8.2,15.2,20.9,8.2,15.2,9.9,72.9,0.0,0.0,0.0,,,,,14.8,20.1,1023.0,27.9,18.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06478099999,06496099999,06490099999,06479099999,06380099999,06476099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,1992-08-30,\N,1992,Spa%20Belgium,15.7,10.7,12.9,15.7,10.7,12.9,10.0,83.6,0.046,100.0,4.17,rain,,,,33.3,185.6,1003.8,68.0,24.3,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"06478099999,06496099999,06490099999,06479099999,06380099999,06476099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,1993-08-29,\N,1993,Spa%20Belgium,16.1,2.8,10.0,16.1,2.8,10.0,4.9,73.2,0.0,0.0,0.0,,,,,9.4,351.9,1027.7,33.9,19.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06465099999,06478099999,06496099999,06490099999,06479099999,06380099999,06476099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,1994-08-28,\N,1994,Spa%20Belgium,15.9,10.7,13.2,15.9,10.7,13.2,8.7,76.6,8.303,100.0,4.17,rain,,,,24.0,258.3,1014.9,69.1,25.8,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"06478099999,06496099999,06490099999,06380099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,1995-08-27,\N,1995,Spa%20Belgium,15.9,8.7,13.6,15.9,7.6,13.6,11.8,89.4,0.817,100.0,8.33,rain,,,,32.7,285.2,1013.4,94.5,9.7,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"06478099999,06496099999,06490099999,06380099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,1996-08-25,\N,1996,Spa%20Belgium,17.5,11.7,13.9,17.5,11.7,13.9,10.9,82.9,2.372,100.0,4.17,rain,,,,14.7,206.2,1012.4,69.5,26.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"06478099999,06496099999,06490099999,06479099999,06380099999,06476099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,1997-08-24,\N,1997,Spa%20Belgium,27.7,19.0,22.2,28.6,19.0,22.2,17.1,74.3,0.0,0.0,0.0,,,,,9.3,169.1,1014.4,49.8,15.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06478099999,06496099999,06490099999,06380099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,1998-08-30,\N,1998,Spa%20Belgium,13.3,9.0,11.1,13.3,8.2,10.9,10.5,96.2,1.106,100.0,8.33,rain,,,,10.8,216.9,1019.7,98.7,3.6,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"06478099999,06496099999,06490099999,06380099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,1999-08-29,\N,1999,Spa%20Belgium,20.5,8.4,15.3,20.5,8.4,15.3,11.3,78.6,0.0,0.0,0.0,,,,,14.4,37.5,1021.7,32.4,18.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06478099999,06496099999,06490099999,06479099999,06380099999,06476099999,10500099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2000-08-27,\N,2000,Spa%20Belgium,18.5,13.5,15.6,18.5,13.5,15.6,14.0,90.8,13.337,100.0,12.5,rain,0.0,0.0,,17.9,282.4,1014.6,79.6,8.2,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"06478099999,06496099999,06490099999,06380099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2001-09-02,\N,2001,Spa%20Belgium,15.1,6.1,11.2,15.1,5.1,11.0,9.5,89.2,1.106,100.0,12.5,rain,0.0,0.0,,17.9,226.8,1016.9,73.1,9.8,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"06478099999,06496099999,06490099999,06380099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2002-09-01,\N,2002,Spa%20Belgium,16.1,10.6,13.8,16.1,10.6,13.8,9.8,77.8,0.0,0.0,0.0,,0.0,0.0,,15.3,25.3,1028.6,82.0,23.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06478099999,06490099999,06377099999,06380099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2004-08-29,\N,2004,Spa%20Belgium,17.7,12.4,14.8,17.7,12.4,14.8,11.1,79.3,0.0,0.0,0.0,,0.0,0.0,,18.1,228.9,1013.0,87.0,23.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06478099999,06496099999,06490099999,06380099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2005-09-11,14:00:00,2005,Spa%20Belgium,17.1,13.7,14.7,17.1,13.7,14.7,14.4,97.9,10.367,100.0,12.5,rain,0.0,0.0,9.3,12.8,313.1,1011.1,90.9,1.7,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"06478099999,06496099999,06490099999,06377099999,06380099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2007-09-16,12:00:00,2007,Spa%20Belgium,18.9,10.2,14.4,18.9,10.2,14.4,9.3,72.0,0.0,0.0,0.0,,0.0,0.0,35.6,17.9,201.2,1021.0,30.5,28.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06478099999,06496099999,06490099999,06380099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2008-09-07,12:00:00,2008,Spa%20Belgium,15.0,11.1,12.4,15.0,11.1,12.4,10.3,87.3,4.014,100.0,8.33,rain,0.0,0.0,47.2,25.4,204.5,,55.7,29.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"06494099999,06478099999,06496099999,06490099999,06380099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2009-08-30,12:00:00,2009,Spa%20Belgium,16.7,5.2,10.6,16.7,3.4,9.8,6.2,75.8,0.0,0.0,0.0,,0.0,0.0,28.3,14.8,251.3,,25.3,28.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06494099999,06478099999,06496099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2010-08-29,12:00:00,2010,Spa%20Belgium,14.2,7.2,10.5,14.2,4.1,9.8,8.4,87.3,3.139,100.0,12.5,rain,0.0,0.0,53.9,21.7,253.8,1015.2,81.9,22.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"06478099999,06490099999,06477099999,06472099999,06380099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2011-08-28,12:00:00,2011,Spa%20Belgium,14.3,9.0,11.0,14.3,6.3,9.9,8.5,85.6,0.129,100.0,4.17,rain,0.0,0.0,39.1,23.3,234.4,1018.5,76.3,28.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"06494099999,06478099999,06496099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2012-09-02,12:00:00,2012,Spa%20Belgium,18.7,4.9,11.6,18.7,4.2,11.5,7.6,78.9,0.0,0.0,0.0,,0.0,0.0,21.6,12.1,246.7,1025.8,27.2,20.6,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06494099999,06478099999,06496099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2013-08-25,12:00:00,2013,Spa%20Belgium,16.3,10.2,13.0,16.3,10.2,13.0,11.8,92.8,11.698,100.0,8.33,rain,0.0,0.0,26.4,11.2,209.9,1012.5,79.7,11.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"06494099999,06478099999,06496099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2014-08-24,12:00:00,2014,Spa%20Belgium,14.5,4.6,9.6,14.5,3.0,8.7,6.4,82.4,0.909,100.0,8.33,rain,0.0,0.0,33.0,18.5,235.1,1019.0,61.4,13.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"06494099999,06478099999,06496099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2015-08-23,12:00:00,2015,Spa%20Belgium,23.3,12.8,17.0,23.3,12.8,17.0,9.4,63.6,3.307,100.0,25.0,rain,0.0,0.0,54.0,30.5,136.3,1007.8,28.6,13.7,,,,,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"06494099999,06478099999,06496099999,04508,03591,15000"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2016-08-28,12:00:00,2016,Spa%20Belgium,26.4,15.5,21.1,26.4,15.5,21.1,14.2,65.6,0.822,100.0,8.33,rain,0.0,0.0,39.6,22.3,234.8,1014.8,27.8,14.8,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"06494099999,06478099999,06496099999,04508,03591,15000"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2017-08-27,12:00:00,2017,Spa%20Belgium,22.2,12.5,17.1,22.2,12.5,17.1,13.8,82.1,0.051,100.0,4.17,rain,0.0,0.0,14.8,9.1,50.8,1018.4,52.3,8.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"06494099999,06478099999,06496099999,04508,03591,15000"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2018-08-26,13:10:00,2018,Spa%20Belgium,16.8,4.8,11.5,16.8,2.9,10.9,5.0,68.5,0.0,0.0,0.0,,0.0,0.0,28.8,15.4,204.2,1016.5,72.3,15.2,184.2,16.0,7.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9580,06478099999,06496099999,04508,E5682,03591,15000"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2019-09-01,13:10:00,2019,Spa%20Belgium,18.4,11.0,14.2,18.4,11.0,14.2,10.2,78.4,0.19,100.0,16.67,rain,0.0,0.0,36.0,16.1,279.6,1015.3,69.5,25.4,201.5,17.7,5.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"D9580,06494099999,06478099999,04508,E5682,03591,15000,D8956"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2020-08-30,13:10:00,2020,Spa%20Belgium,16.5,6.7,11.8,16.5,6.7,11.7,9.7,88.0,9.968,100.0,25.0,rain,0.0,0.0,36.0,16.2,297.0,1010.2,78.8,11.1,140.1,12.1,8.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9580,06494099999,06478099999,06496099999,04508,E5682,03591,15000"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2021-08-29,13:00:00,2021,Spa%20Belgium,13.6,10.7,11.8,13.6,10.7,11.8,11.4,97.6,12.064,100.0,66.67,rain,0.0,0.0,36.0,17.4,336.5,1019.9,95.8,9.2,42.1,3.5,2.0,,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06494099999,06478099999,06496099999,04508,E5682,03591,15000"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2022-08-28,13:00:00,2022,Spa%20Belgium,20.2,12.1,15.6,20.2,12.1,15.6,9.6,69.9,0.0,0.0,0.0,,0.0,0.0,28.8,13.9,49.0,1019.5,44.8,12.6,124.5,7.5,7.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06494099999,06478099999,06496099999,04508,E5682,03591,15000"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2023-07-30,13:00:00,2023,Spa%20Belgium,17.7,11.9,14.3,17.7,11.9,14.3,11.4,83.5,1.421,100.0,29.17,rain,0.0,0.0,46.8,25.8,244.1,1013.6,86.4,16.3,147.3,12.8,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"06494099999,06478099999,06496099999,E5682,04508,03591,15000"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,2024-07-28,13:00:00,2024,Spa%20Belgium,18.8,14.9,16.8,0.0,0.0,27.9,12.8,79.6,4.7,2.4,1.0,,,,27.0,14.4,217.6,1014.5,47.5,18.9,,,,,Partially cloudy,,partly-cloudy-day,
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1970-09-06,\N,1970,Monza%20Italy,30.2,17.5,23.9,31.4,17.5,24.3,17.7,70.3,0.0,0.0,0.0,,,0.0,,15.3,272.2,1015.2,7.5,20.0,,,,,Clear,Clear conditions throughout the day.,clear-day,"16080099999,16066099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1971-09-05,\N,1971,Monza%20Italy,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1972-09-10,\N,1972,Monza%20Italy,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1973-09-09,\N,1973,Monza%20Italy,29.8,16.7,22.2,32.0,16.7,22.5,18.1,78.6,0.0,0.0,0.0,,,0.0,,9.0,321.6,1019.4,22.3,5.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,06760099999,16064099999,16076099999,06762099999,06770099999,16088099999,16066099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1974-09-08,\N,1974,Monza%20Italy,26.0,11.7,18.4,26.0,11.7,18.4,12.7,72.5,0.0,0.0,0.0,,,0.0,,7.4,320.9,1020.7,39.9,9.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,06760099999,16064099999,16076099999,06759099999,06762099999,06770099999,16072099999,16088099999,16066099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1975-09-07,\N,1975,Monza%20Italy,21.4,16.9,18.4,21.4,16.9,18.4,15.8,85.4,7.463,100.0,8.33,rain,,0.0,,9.7,22.7,1015.2,61.0,8.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"16080099999,06760099999,16064099999,16076099999,06762099999,06770099999,16088099999,16066099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1976-09-12,\N,1976,Monza%20Italy,17.4,11.6,14.4,17.4,11.6,14.4,12.0,86.2,0.42,100.0,4.17,rain,,0.0,,9.5,23.6,1019.8,80.6,6.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"16080099999,06760099999,16064099999,16076099999,06762099999,06770099999,16088099999,16066099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1977-09-11,\N,1977,Monza%20Italy,25.0,11.7,18.1,25.0,11.7,18.1,14.0,79.1,0.0,0.0,0.0,,,0.0,,4.8,228.4,1023.7,23.7,9.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,06760099999,16064099999,16076099999,06770099999,06762099999,16088099999,16066099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1978-09-10,\N,1978,Monza%20Italy,27.5,13.1,20.7,28.3,13.1,20.8,16.6,79.3,0.0,0.0,0.0,,,0.0,,10.6,260.0,1019.3,43.4,5.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,06760099999,16064099999,16076099999,06770099999,06762099999,16088099999,16066099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1979-09-09,\N,1979,Monza%20Italy,26.8,12.9,19.7,26.9,12.9,19.7,13.1,67.4,0.0,0.0,0.0,,,,,7.4,264.6,1020.7,19.4,7.5,,,,,Clear,Clear conditions throughout the day.,clear-day,"16080099999,06760099999,16064099999,16076099999,06770099999,06762099999,16088099999,16066099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1981-09-13,\N,1981,Monza%20Italy,22.1,17.9,19.6,22.1,17.9,19.6,17.6,88.7,2.118,100.0,4.17,rain,,,,9.8,39.7,1017.6,66.3,3.5,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"16080099999,06760099999,16064099999,16076099999,06770099999,06762099999,16088099999,16066099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1982-09-12,\N,1982,Monza%20Italy,28.2,16.1,22.2,29.9,16.1,22.4,18.4,80.5,0.081,100.0,4.17,rain,,0.0,,5.5,248.2,1023.4,27.2,5.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"16080099999,06760099999,16064099999,16076099999,06770099999,06762099999,16088099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1983-09-11,\N,1983,Monza%20Italy,24.6,13.5,20.4,24.6,13.5,20.4,15.7,75.4,16.044,100.0,4.17,rain,,0.0,,19.7,134.5,1004.7,54.4,8.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"06760099999,16064099999,16076099999,06770099999,06762099999,16088099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1984-09-09,\N,1984,Monza%20Italy,22.7,10.5,16.1,22.7,10.5,16.1,11.5,76.7,0.0,0.0,0.0,,,0.0,,7.3,208.9,1013.1,39.9,8.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,06760099999,16064099999,16076099999,06770099999,06762099999,16088099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1985-09-08,\N,1985,Monza%20Italy,26.1,11.8,18.4,26.1,11.8,18.4,13.7,76.1,0.0,0.0,0.0,,,0.0,,3.6,159.8,1015.8,31.7,7.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,06760099999,16064099999,16076099999,06770099999,06762099999,16088099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1986-09-07,\N,1986,Monza%20Italy,26.1,13.0,18.9,26.1,13.0,18.9,14.6,78.3,0.0,0.0,0.0,,,0.0,,11.2,195.2,1016.6,30.8,4.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,06760099999,16064099999,16076099999,06770099999,06762099999,16088099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1987-09-06,\N,1987,Monza%20Italy,26.7,13.6,20.2,27.1,13.6,20.2,15.3,75.7,39.994,100.0,4.17,rain,,0.0,,13.2,1.0,1014.8,32.7,9.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"16080099999,06760099999,16064099999,16076099999,06759099999,06770099999,06762099999,16088099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1988-09-11,\N,1988,Monza%20Italy,26.5,14.1,20.1,26.5,14.1,20.1,13.1,68.5,0.0,0.0,0.0,,,,,8.7,242.9,1023.3,35.1,5.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,06760099999,16076099999,06759099999,06762099999,16088099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1989-09-10,\N,1989,Monza%20Italy,24.0,12.0,16.6,24.0,12.0,16.6,12.1,76.3,0.0,0.0,0.0,,,,,5.8,239.3,1012.9,48.4,4.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,06760099999,16064099999,16076099999,06759099999,06762099999,06770099999,16072099999,16088099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1990-09-09,\N,1990,Monza%20Italy,23.8,10.9,16.7,23.8,10.9,16.7,9.4,65.4,0.0,0.0,0.0,,,0.0,,6.2,270.8,1022.6,39.6,10.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06760099999,16080099999,16064099999,16076099999,06770099999,06762099999,16088099999,16066099999,06771099999"
