circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
15,Singapore,Marina Bay Street Circuit,1.2914,103.864,18,Marina Bay,2016-09-18,12:00:00,2016,Marina%20Bay%20Singapore,33.7,23.6,29.0,39.7,23.6,32.4,23.8,75.1,6.082,100.0,4.17,rain,0.0,0.0,27.7,19.4,250.9,1008.8,86.7,9.8,195.8,16.8,8.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48698099999,48679099999,WSAP,WSSS,48694099999,96087099999,WIDD,48699099999,WMKJ,WSSL"
15,Singapore,Marina Bay Street Circuit,1.2914,103.864,18,Marina Bay,2017-09-17,12:00:00,2017,Marina%20Bay%20Singapore,32.9,27.6,29.2,37.7,31.6,33.8,24.2,75.4,2.607,100.0,8.33,rain,0.0,0.0,35.6,17.2,147.3,1010.9,64.1,10.0,190.1,16.4,8.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48698099999,48679099999,WSAP,48694099999,48699099999,WSSL"
15,Singapore,Marina Bay Street Circuit,1.2914,103.864,18,Marina Bay,2018-09-16,12:10:00,2018,Marina%20Bay%20Singapore,30.7,27.2,28.9,33.8,30.1,31.9,22.3,68.3,0.262,100.0,4.17,rain,0.0,0.0,33.5,22.6,167.2,1008.2,85.8,10.0,67.6,5.9,3.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48698099999,48679099999,WSAP,48694099999,WSSS,96087099999,F0045,48699099999,WIDD,WSSL,WMKJ"
15,Singapore,Marina Bay Street Circuit,1.2914,103.864,18,Marina Bay,2019-09-22,12:10:00,2019,Marina%20Bay%20Singapore,33.3,26.9,29.7,38.9,29.5,33.8,23.3,69.6,0.0,0.0,0.0,,0.0,0.0,34.2,16.6,128.1,1010.3,63.8,4.4,294.0,25.5,10.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48698099999,48679099999,WSAP,48694099999,48699099999,WSSL"
15,Singapore,Marina Bay Street Circuit,1.2914,103.864,18,Marina Bay,2022-10-02,12:00:00,2022,Marina%20Bay%20Singapore,32.6,24.0,27.3,36.4,24.0,28.6,23.1,79.2,23.46,100.0,4.17,rain,0.0,0.0,16.2,14.9,359.6,1009.0,79.0,9.3,69.0,6.1,5.0,10.0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48698099999,48679099999,WSAP,48694099999,48699099999,WSSL"
15,Singapore,Marina Bay Street Circuit,1.2914,103.864,18,Marina Bay,2023-09-17,12:00:00,2023,Marina%20Bay%20Singapore,32.3,27.7,29.1,38.6,31.9,34.4,24.8,78.1,3.933,100.0,4.17,rain,0.0,0.0,23.8,24.4,102.0,1009.5,78.2,9.9,300.8,26.1,10.0,60.0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48698099999,48679099999,WSAP,48694099999,48699099999,WSSL"
15,Singapore,Marina Bay Street Circuit,1.2914,103.864,18,Marina Bay,2024-09-22,12:00:00,2024,Marina%20Bay%20Singapore,31.6,25.2,28.0,0.0,0.0,37.2,24.0,80.0,3.0,4.8,2.0,,,,,16.2,179.9,1010.9,81.9,9.1,,,,,Partially cloudy,,partly-cloudy-day,
16,Japan,Fuji Speedway,35.3717,138.927,583,Oyama,1976-10-24,\N,1976,Oyama%20Japan,20.9,16.6,17.8,20.9,16.6,17.8,16.4,92.0,21.972,100.0,8.33,rain,,,,28.2,342.8,1004.0,87.8,6.6,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"47662099999,47687099999,47671099999,47727099999,47643099999,47670099999,47641099999,47626099999,47682099999,47672099999"
16,Japan,Fuji Speedway,35.3717,138.927,583,Oyama,1977-10-23,\N,1977,Oyama%20Japan,22.0,11.8,16.5,22.0,11.8,16.5,10.7,69.5,0.0,0.0,0.0,,,,,17.4,356.4,1021.6,30.1,10.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47662099999,47687099999,47671099999,47727099999,47643099999,47670099999,47626099999,47682099999,47672099999"
16,Japan,Fuji Speedway,35.3717,138.927,583,Oyama,2007-09-30,04:30:00,2007,Oyama%20Japan,18.6,15.8,16.8,18.6,15.8,16.8,14.0,83.7,40.427,100.0,79.17,rain,,,,25.6,349.0,1021.7,81.3,7.3,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47662099999,47670099999,47642043313,47626099999,47682099999"
16,Japan,Fuji Speedway,35.3717,138.927,583,Oyama,2008-10-12,04:30:00,2008,Oyama%20Japan,20.8,16.1,18.5,20.8,16.1,18.5,6.1,44.6,0.0,0.0,0.0,,,,50.0,20.4,21.0,1017.7,65.8,13.6,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47662099999,47670099999,47642043313,47626099999,47682099999"
17,China,Shanghai International Circuit,31.3389,121.22,5,Shanghai,2004-09-26,\N,2004,Shanghai%20China,26.9,20.4,23.8,28.1,20.4,23.9,18.4,72.3,0.0,0.0,0.0,,,,,22.2,26.9,1016.2,67.3,11.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"58367099999,58321199999,58362099999"
17,China,Shanghai International Circuit,31.3389,121.22,5,Shanghai,2005-10-16,14:00:00,2005,Shanghai%20China,23.7,12.9,18.4,23.7,12.9,18.4,7.9,53.5,0.0,0.0,0.0,,,,,10.2,52.6,1018.1,0.6,8.3,,,,,Clear,Clear conditions throughout the day.,clear-day,"58367099999,58321199999,58362099999"
17,China,Shanghai International Circuit,31.3389,121.22,5,Shanghai,2006-10-01,14:00:00,2006,Shanghai%20China,22.4,20.2,20.7,22.4,20.2,20.7,18.1,84.8,4.0,100.0,8.33,rain,,,,15.0,10.4,1015.3,95.0,5.8,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"58367099999,58321199999,58362099999"
17,China,Shanghai International Circuit,31.3389,121.22,5,Shanghai,2007-10-07,06:00:00,2007,Shanghai%20China,28.9,25.7,27.3,33.6,25.7,30.0,23.9,82.2,0.0,0.0,0.0,,,,,33.0,73.5,1006.2,94.1,10.7,,,,,Overcast,Cloudy skies throughout the day.,cloudy,"58367099999,58321199999,58362099999"
17,China,Shanghai International Circuit,31.3389,121.22,5,Shanghai,2008-10-19,07:00:00,2008,Shanghai%20China,28.6,21.1,24.2,29.3,21.1,24.4,20.0,78.2,0.0,0.0,0.0,,,,,21.0,86.9,1018.3,70.8,9.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"58367099999,58321199999,58362099999"
17,China,Shanghai International Circuit,31.3389,121.22,5,Shanghai,2009-04-19,07:00:00,2009,Shanghai%20China,21.9,16.1,18.6,21.9,16.1,18.6,16.4,87.3,9.4,100.0,8.33,rain,,,,35.4,140.2,1006.9,82.8,9.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"58367099999,58321199999,58362099999"
17,China,Shanghai International Circuit,31.3389,121.22,5,Shanghai,2010-04-18,06:00:00,2010,Shanghai%20China,21.0,13.0,16.7,21.0,13.0,16.7,13.4,81.3,1.0,100.0,4.17,rain,,,54.0,34.8,140.9,1018.3,57.0,9.8,233.3,20.1,8.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"58367099999,ZSSS,58321199999,ZSPD,58362099999"
17,China,Shanghai International Circuit,31.3389,121.22,5,Shanghai,2011-04-17,07:00:00,2011,Shanghai%20China,20.3,8.8,14.5,20.3,7.1,14.3,3.8,51.7,0.0,0.0,0.0,,,,,18.6,148.8,1011.1,50.2,11.5,286.1,24.6,10.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"58367099999,ZSSS,58321199999,ZSPD,58362099999"
17,China,Shanghai International Circuit,31.3389,121.22,5,Shanghai,2012-04-15,07:00:00,2012,Shanghai%20China,20.7,13.0,16.1,20.7,13.0,16.1,10.5,70.5,0.0,0.0,0.0,,,,,15.0,138.3,1011.9,50.7,10.9,224.0,19.3,8.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"58367099999,ZSSS,58321199999,ZSPD,58362099999"
17,China,Shanghai International Circuit,31.3389,121.22,5,Shanghai,2013-04-14,07:00:00,2013,Shanghai%20China,28.1,12.8,19.1,27.0,12.8,19.0,6.8,46.9,0.0,0.0,0.0,,,,,33.0,260.7,1010.9,31.5,11.1,268.7,23.2,9.0,,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"58367099999,ZSSS,58321199999,ZSPD,58362099999"
17,China,Shanghai International Circuit,31.3389,121.22,5,Shanghai,2014-04-20,07:00:00,2014,Shanghai%20China,16.8,13.0,14.9,16.8,13.0,14.9,11.0,78.2,0.7,100.0,25.0,rain,,,,17.2,48.8,1016.8,87.3,9.2,218.1,18.6,8.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"58367099999,ZSSS,58321199999,ZSPD,58362099999"
17,China,Shanghai International Circuit,31.3389,121.22,5,Shanghai,2015-04-12,06:00:00,2015,Shanghai%20China,21.1,12.6,15.9,21.1,12.6,15.9,8.2,61.9,0.1,100.0,4.17,rain,0.0,0.0,46.8,23.9,142.2,1019.7,64.1,10.2,252.8,21.9,9.0,,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"58367099999,ZSSS,58321199999,ZSPD,58362099999"
17,China,Shanghai International Circuit,31.3389,121.22,5,Shanghai,2016-04-17,06:00:00,2016,Shanghai%20China,21.7,14.8,17.7,21.7,14.8,17.7,8.5,57.4,0.0,0.0,0.0,,0.0,0.0,54.0,23.8,355.7,1015.6,58.1,10.1,290.8,25.1,10.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"58367099999,ZSSS,58321199999,ZSPD,58362099999"
17,China,Shanghai International Circuit,31.3389,121.22,5,Shanghai,2017-04-09,06:00:00,2017,Shanghai%20China,14.4,11.0,12.5,14.4,11.0,12.5,10.7,89.2,5.6,100.0,8.33,rain,0.0,0.0,50.4,28.7,34.7,1011.9,83.1,7.3,48.2,4.3,2.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"58367099999,ZSSS,58321199999,ZSPD,58362099999"
17,China,Shanghai International Circuit,31.3389,121.22,5,Shanghai,2018-04-15,06:10:00,2018,Shanghai%20China,19.8,11.0,15.2,19.8,11.0,15.2,5.7,57.7,0.1,100.0,4.17,rain,0.0,0.0,29.9,21.9,327.3,1019.1,19.9,8.8,252.8,21.8,8.0,,Rain,Clear conditions throughout the day with morning rain.,rain,"58367099999,ZSSS,58321199999,ZSPD,E3870,58362099999"
17,China,Shanghai International Circuit,31.3389,121.22,5,Shanghai,2019-04-14,06:10:00,2019,Shanghai%20China,19.5,10.7,15.7,19.5,10.7,15.7,10.6,73.1,0.0,0.0,0.0,,0.0,0.0,43.6,29.1,18.8,1018.4,22.0,8.8,110.4,9.6,4.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"58367099999,ZSSS,58321199999,ZSPD,E3870,58362099999"
17,China,Shanghai International Circuit,31.3389,121.22,5,Shanghai,2024-04-21,07:00:00,2024,Shanghai%20China,19.7,14.9,17.0,19.7,14.9,17.0,12.9,77.2,0.5,100.0,12.5,rain,0.0,0.0,28.8,15.6,8.8,1011.5,79.9,10.4,193.4,16.6,9.0,10.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"58367099999,ZSSS,58321199999,ZSPD,58362099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,1973-02-11,\N,1973,São%20Paulo%20Brazil,33.2,23.0,27.8,33.4,23.0,28.0,18.1,57.9,0.0,0.0,0.0,,,,,19.0,319.9,1012.7,36.8,15.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83818099999,83782099999,83781099999,83721099999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,1974-01-27,\N,1974,São%20Paulo%20Brazil,28.1,20.1,22.2,29.9,20.1,22.4,19.2,84.0,0.0,0.0,0.0,,,,,22.2,324.6,1014.0,83.6,12.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83818099999,83782099999,83781099999,83721099999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,1975-01-26,\N,1975,São%20Paulo%20Brazil,32.1,20.1,25.3,34.3,20.1,25.7,18.9,70.3,0.0,0.0,0.0,,,,,37.1,179.9,1017.4,61.8,10.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83818099999,83782099999,83781099999,83721099999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,1976-01-25,\N,1976,São%20Paulo%20Brazil,31.2,21.1,25.6,31.7,21.1,25.9,18.6,67.7,0.0,0.0,0.0,,,,,29.2,342.7,1007.9,63.3,12.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83818099999,83782099999,83781099999,83721099999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,1977-01-23,\N,1977,São%20Paulo%20Brazil,28.1,18.1,22.3,29.3,18.1,22.5,17.7,76.7,0.0,0.0,0.0,,,,,27.4,133.7,1013.7,62.4,5.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83818099999,83782099999,83781099999,83721099999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,1979-02-04,\N,1979,São%20Paulo%20Brazil,25.1,18.1,21.1,25.1,18.1,21.1,17.5,80.6,0.0,0.0,0.0,,,,,33.1,129.1,1010.7,84.9,10.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83782099999,83818099999,83781099999,83721099999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,1980-01-27,\N,1980,São%20Paulo%20Brazil,26.1,19.1,22.2,26.1,19.1,22.2,19.0,83.2,0.0,0.0,0.0,,,,,36.5,109.4,1009.5,84.5,5.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83818099999,83782099999,83781099999,83721099999,83780099999,83787099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,1990-03-25,\N,1990,São%20Paulo%20Brazil,28.1,20.0,23.3,29.0,20.0,23.4,18.8,77.7,0.0,0.0,0.0,,,,,22.7,258.2,1009.6,57.7,12.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83818099999,83782099999,83851099999,83781099999,83721099999,83775399999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,1991-03-24,\N,1991,São%20Paulo%20Brazil,23.2,18.1,20.4,23.2,18.1,20.4,18.7,90.2,1.7,100.0,12.5,rain,,,,21.8,153.8,1010.2,90.9,8.8,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"83782099999,83818099999,83851099999,83781099999,83721099999,83775399999,83780099999,83787099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,1992-04-05,\N,1992,São%20Paulo%20Brazil,30.0,18.1,22.8,30.9,18.1,23.1,19.0,81.6,,0.0,0.0,,,,,27.7,95.4,,79.0,8.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83721099999,83775399999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,1993-03-28,\N,1993,São%20Paulo%20Brazil,28.0,19.2,22.6,29.3,19.2,22.8,19.8,85.0,0.0,0.0,0.0,,,,,20.1,136.1,1010.9,64.0,8.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83779099999,83781099999,83721099999,83775399999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,1994-03-27,\N,1994,São%20Paulo%20Brazil,22.0,17.2,19.3,22.0,17.2,19.3,16.0,82.3,7.0,100.0,4.17,rain,,,,22.4,142.5,1017.5,85.5,9.5,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"83779099999,83818099999,83781099999,83721099999,83775399999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,1995-03-26,\N,1995,São%20Paulo%20Brazil,22.5,17.2,19.7,22.5,17.2,19.7,16.5,82.3,0.0,0.0,0.0,,,,,23.6,160.3,1014.1,86.3,10.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83782099999,83818099999,83781099999,83721099999,83775399999,83780099999,83787099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,1996-03-31,\N,1996,São%20Paulo%20Brazil,29.2,21.6,25.1,32.2,21.6,25.5,20.1,74.8,0.0,0.0,0.0,,,,,17.7,247.1,1010.2,75.0,6.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83779099999,83818099999,83782099999,83781099999,83721099999,83775399999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,1997-03-30,\N,1997,São%20Paulo%20Brazil,23.6,15.2,18.9,23.6,15.2,18.9,15.1,79.5,0.0,0.0,0.0,,,,,14.3,128.4,1018.6,80.0,8.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83779099999,83818099999,83781099999,83721099999,83775399999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,1998-03-29,\N,1998,São%20Paulo%20Brazil,28.9,19.1,22.4,30.0,19.1,22.6,19.1,82.7,0.0,0.0,0.0,,,,,22.3,135.6,1014.6,94.2,7.0,,,,,Overcast,Cloudy skies throughout the day.,cloudy,"83779099999,83818099999,83721099999,83775399999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,1999-04-11,\N,1999,São%20Paulo%20Brazil,25.0,15.2,19.8,25.0,15.2,19.8,14.3,72.3,0.0,0.0,0.0,,,,,23.6,99.6,1019.5,78.4,12.6,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83779099999,83818099999,83721099999,83775399999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2000-03-26,\N,2000,São%20Paulo%20Brazil,26.3,19.6,22.0,26.3,19.6,22.0,18.3,80.2,0.0,0.0,0.0,,,,,17.8,143.5,1017.4,91.9,8.1,,,,,Overcast,Cloudy skies throughout the day.,cloudy,"83779099999,83721099999,83775399999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2001-04-01,\N,2001,São%20Paulo%20Brazil,29.8,19.9,22.9,30.7,19.9,23.0,18.1,76.3,0.0,0.0,0.0,,,,,21.2,74.3,1018.4,68.6,9.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83721099999,83775399999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2002-03-31,\N,2002,São%20Paulo%20Brazil,30.1,20.7,25.8,30.1,20.7,25.9,16.3,57.4,0.0,0.0,0.0,,,,,18.0,323.6,1018.4,26.9,13.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83721099999,83775399999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2003-04-06,\N,2003,São%20Paulo%20Brazil,23.9,18.1,20.6,23.9,18.1,20.6,18.5,88.2,0.0,0.0,0.0,,,,,18.0,205.9,1015.3,91.3,7.8,,,,,Overcast,Cloudy skies throughout the day.,cloudy,"83818099999,83721099999,83775399999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2004-10-24,\N,2004,São%20Paulo%20Brazil,24.8,19.2,21.7,24.8,19.2,21.7,17.2,76.2,0.0,0.0,0.0,,,,,31.6,334.1,1013.0,86.8,11.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83779099999,83818099999,83721099999,83775399999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2005-09-25,14:00:00,2005,São%20Paulo%20Brazil,22.3,18.1,19.7,22.3,18.1,19.7,16.7,83.0,3.0,100.0,4.17,rain,,,,21.5,349.1,1015.2,65.5,5.3,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"83779099999,83075099999,83721099999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2006-10-22,14:00:00,2006,São%20Paulo%20Brazil,23.2,11.9,16.6,23.2,11.9,16.6,10.7,70.1,0.0,0.0,0.0,,,,,16.4,143.2,1021.1,42.3,13.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83779099999,83075099999,83721099999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2007-10-21,16:00:00,2007,São%20Paulo%20Brazil,34.6,19.2,25.5,33.6,19.2,25.2,14.8,56.0,1.0,100.0,4.17,rain,,,,31.4,157.4,1015.0,59.2,11.2,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"83779099999,83075099999,83721099999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2008-11-02,17:00:00,2008,São%20Paulo%20Brazil,27.1,17.2,21.4,28.0,17.2,21.5,17.9,81.6,10.1,100.0,8.33,rain,,,,29.4,14.6,1016.6,85.0,7.3,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"83779099999,83075099999,83721099999,83775399999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2009-10-18,16:00:00,2009,São%20Paulo%20Brazil,28.1,17.1,20.9,29.3,17.1,21.0,17.9,84.0,11.0,100.0,8.33,rain,,,,17.3,162.8,1014.6,88.5,7.8,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"83779099999,83075099999,83721099999,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2010-11-07,16:00:00,2010,São%20Paulo%20Brazil,25.8,14.6,19.4,25.8,14.6,19.4,14.3,74.7,0.0,0.0,0.0,,,,,16.9,137.5,1014.2,48.3,9.8,342.9,29.7,10.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"SBMT,83779099999,83075099999,SBKP,SBSP,83721099999,SBGR,83780099999"
