circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
37,USA,Detroit Street Circuit,42.3298,-83.0401,177,Detroit,1983-06-05,\N,1983,Detroit%20USA,24.0,12.8,18.3,24.0,12.8,18.3,11.3,66.8,0.114,100.0,8.33,rain,,,,23.9,277.9,1009.2,59.5,15.5,,,,,"Rain, Partially cloudy",Becoming cloudy in the afternoon with early morning rain.,rain,"71538099999,72537094847,72537514822"
37,USA,Detroit Street Circuit,42.3298,-83.0401,177,Detroit,1984-06-24,\N,1984,Detroit%20USA,25.7,18.1,22.7,25.7,18.1,22.7,14.5,63.8,1.857,100.0,12.5,rain,,,,30.2,280.2,1009.0,55.8,16.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71538099999,72537094847,72537514822"
37,USA,Detroit Street Circuit,42.3298,-83.0401,177,Detroit,1985-06-23,\N,1985,Detroit%20USA,27.7,16.0,22.6,28.1,16.0,22.6,13.3,56.9,0.0,0.0,0.0,,,,,35.5,223.9,1013.9,36.5,22.9,,,,,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"71538099999,72537094847,72537514822"
37,USA,Detroit Street Circuit,42.3298,-83.0401,177,Detroit,1986-06-22,\N,1986,Detroit%20USA,32.1,19.4,25.4,35.8,19.4,26.2,18.4,66.3,0.0,0.0,0.0,,,,,33.7,223.2,1013.0,64.3,11.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71538099999,72537094847,72537514822"
37,USA,Detroit Street Circuit,42.3298,-83.0401,177,Detroit,1987-06-21,\N,1987,Detroit%20USA,25.8,19.5,22.0,25.8,19.5,22.0,19.7,87.0,30.654,100.0,58.33,rain,,,,28.7,94.8,1006.9,99.4,5.2,,,,,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71538099999,72537094847,72537514822"
37,USA,Detroit Street Circuit,42.3298,-83.0401,177,Detroit,1988-06-19,\N,1988,Detroit%20USA,32.8,20.1,26.2,31.6,20.1,25.8,12.6,45.1,0.0,0.0,0.0,,,,,24.4,208.2,1017.5,49.0,20.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71538099999,72537094847,72537514822"
38,UK,Brands Hatch,51.3569,0.263056,145,Kent,1970-07-18,\N,1970,Kent%20UK,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
38,UK,Brands Hatch,51.3569,0.263056,145,Kent,1972-07-15,\N,1972,Kent%20UK,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
38,UK,Brands Hatch,51.3569,0.263056,145,Kent,1974-07-20,\N,1974,Kent%20UK,23.0,15.8,18.8,23.0,15.8,18.8,14.8,78.6,0.0,0.0,0.0,,,,,26.9,311.0,1022.4,71.4,14.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03776099999,03797035047,03795199999,03793099999,03789099999,03792099999,03693099999"
38,UK,Brands Hatch,51.3569,0.263056,145,Kent,1976-07-18,\N,1976,Kent%20UK,23.9,15.1,19.0,23.9,15.1,19.0,14.6,77.3,0.0,0.0,0.0,,,,,24.0,190.9,1019.5,55.9,13.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03776099999,03797035047,03791099999,03793099999,03789099999,03693099999"
38,UK,Brands Hatch,51.3569,0.263056,145,Kent,1978-07-16,\N,1978,Kent%20UK,18.8,9.4,14.2,18.8,8.0,14.2,10.4,78.6,0.0,0.0,0.0,,,,,18.4,291.0,1022.2,63.9,16.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03776099999,03797035047,03791099999,03793099999,03789099999,03792099999,03693099999"
38,UK,Brands Hatch,51.3569,0.263056,145,Kent,1980-07-13,\N,1980,Kent%20UK,16.2,10.4,13.2,16.2,10.4,13.2,10.7,85.2,0.0,0.0,0.0,,,,,27.1,218.5,1014.0,90.7,25.3,,,,,Overcast,Cloudy skies throughout the day.,cloudy,"03776099999,03797035047,03791099999,03793099999,03796099999,03789099999,03693099999"
38,UK,Brands Hatch,51.3569,0.263056,145,Kent,1982-07-18,\N,1982,Kent%20UK,22.5,11.3,17.6,22.5,11.3,17.6,11.5,70.0,0.0,0.0,0.0,,,,,20.9,70.7,1028.0,23.3,20.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03776099999,03797035047,03785099999,03786099999,03793099999,03796099999,03789099999,03693099999"
38,UK,Brands Hatch,51.3569,0.263056,145,Kent,1983-09-25,\N,1983,Kent%20UK,16.8,9.9,14.1,16.8,9.5,14.1,10.1,77.6,0.0,0.0,0.0,,,,,28.9,58.7,1033.3,44.7,20.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03776099999,03797035047,03785099999,03796099999,03789099999,03693099999"
38,UK,Brands Hatch,51.3569,0.263056,145,Kent,1984-07-22,\N,1984,Kent%20UK,21.9,13.6,16.6,21.9,13.6,16.6,12.6,78.5,0.0,0.0,0.0,,,,,22.3,93.3,1021.8,77.6,12.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03776099999,03797035047,03785099999,03796099999,03789099999"
38,UK,Brands Hatch,51.3569,0.263056,145,Kent,1985-10-06,\N,1985,Kent%20UK,17.5,11.9,15.3,17.5,11.9,15.3,12.2,82.4,0.0,0.0,0.0,,,,,37.9,178.0,1014.7,85.6,23.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03776099999,03797035047,03785099999,03796099999,03789099999"
38,UK,Brands Hatch,51.3569,0.263056,145,Kent,1986-07-13,\N,1986,Kent%20UK,18.7,12.1,15.2,18.7,12.1,15.2,12.1,82.2,0.3,100.0,4.17,rain,,,,13.1,139.8,1023.4,83.4,9.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"03776099999,03797035047,03887199999,03785099999,03791099999,03786099999,03793099999,03796099999,03789099999,03790099999"
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,1970-06-21,\N,1970,Zandvoort%20Netherlands,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,1971-06-20,\N,1971,Zandvoort%20Netherlands,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,1973-07-29,\N,1973,Zandvoort%20Netherlands,17.7,14.5,15.9,17.7,14.5,15.9,13.6,87.0,0.0,0.0,0.0,,,0.0,,19.3,2.0,1022.3,93.1,13.6,,,,,Overcast,Cloudy skies throughout the day.,cloudy,"06260099999,06240099999,06210099999,06235099999,06344099999"
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,1974-06-23,\N,1974,Zandvoort%20Netherlands,24.2,13.9,18.4,24.2,13.9,18.4,14.5,80.4,0.0,0.0,0.0,,,0.0,,24.2,18.1,1013.9,41.8,12.0,,,,,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"06260099999,06240099999,06235099999,06344099999"
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,1975-06-22,\N,1975,Zandvoort%20Netherlands,20.3,16.0,17.8,20.3,16.0,17.8,15.2,85.4,6.672,100.0,8.33,rain,,0.0,,36.0,24.0,1023.1,68.8,12.3,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"06260099999,06240099999,06330099999,06235099999,06344099999"
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,1976-08-29,\N,1976,Zandvoort%20Netherlands,24.1,12.6,18.6,24.1,12.6,18.6,14.5,79.0,0.623,100.0,4.17,rain,,0.0,,19.5,124.3,1013.2,62.5,6.8,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"06260099999,06240099999,06235099999,06344099999"
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,1977-08-28,\N,1977,Zandvoort%20Netherlands,17.8,10.2,15.2,17.8,10.2,15.2,11.3,78.7,0.172,100.0,4.17,rain,,0.0,,21.0,15.7,1020.5,68.6,23.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"06260099999,06240099999,06330099999,06235099999,06344099999"
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,1978-08-27,\N,1978,Zandvoort%20Netherlands,16.0,11.7,14.0,16.0,11.7,14.0,8.2,68.9,20.785,100.0,8.33,rain,,0.0,,37.2,321.6,1021.0,74.3,28.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"06260099999,06240099999,06330099999,06235099999,06344099999"
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,1979-08-26,\N,1979,Zandvoort%20Netherlands,17.1,9.2,13.4,17.1,8.7,13.3,11.2,87.2,0.634,100.0,8.33,rain,,,,27.6,340.3,1009.8,66.5,15.6,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"06260099999,06240099999,06330099999,06235099999,06344099999"
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,1980-08-31,\N,1980,Zandvoort%20Netherlands,17.0,13.2,15.3,17.0,13.2,15.3,13.0,86.5,7.452,100.0,8.33,rain,,,,39.0,334.5,1013.0,78.5,18.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"06260099999,06240099999,06330099999,06235099999,06344099999"
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,1981-08-30,\N,1981,Zandvoort%20Netherlands,19.9,11.9,15.3,19.9,11.9,15.3,10.9,76.0,0.0,0.0,0.0,,,,,14.8,24.3,1019.0,46.7,24.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06260099999,06240099999,06330099999,06235099999,06344099999"
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,1982-07-03,\N,1982,Zandvoort%20Netherlands,21.9,14.2,16.4,21.9,14.2,16.4,12.9,80.1,1.023,100.0,4.17,rain,,,,18.7,304.1,1006.9,86.0,15.6,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"06260099999,06240099999,06235099999,06344099999"
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,1983-08-28,\N,1983,Zandvoort%20Netherlands,17.8,12.4,15.8,17.8,12.4,15.8,12.8,82.8,0.0,0.0,0.0,,,,,26.9,21.6,1024.1,79.8,22.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06260099999,06240099999,06330099999,06235099999,06344099999"
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,1984-08-26,\N,1984,Zandvoort%20Netherlands,21.0,12.7,17.5,21.0,12.7,17.5,14.8,85.1,0.0,0.0,0.0,,,,,16.7,331.7,1015.8,59.3,3.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06260099999,06240099999,06330099999,06235099999,06344099999"
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,1985-08-25,\N,1985,Zandvoort%20Netherlands,17.7,11.6,14.5,17.7,11.6,14.5,10.8,79.7,0.314,100.0,4.17,rain,,,,30.7,220.0,1007.0,45.0,24.3,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"06260099999,06240099999,06330099999,06235099999,06344099999"
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,2021-09-05,13:00:00,2021,Zandvoort%20Netherlands,21.5,11.0,16.2,21.5,11.0,16.2,12.3,79.4,0.0,0.0,0.0,,0.0,0.0,28.8,16.8,57.3,1021.3,48.0,24.7,197.8,17.1,7.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"E5029,06348099999,06249099999,06240099999,F5767,06330099999,06257099999,06344099999,E9826"
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,2022-09-04,13:00:00,2022,Zandvoort%20Netherlands,24.4,15.6,19.9,24.4,15.6,19.9,15.1,74.5,0.012,100.0,4.17,rain,0.0,0.0,23.2,14.0,127.0,1016.4,82.8,29.4,150.2,12.9,5.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"E5029,06348099999,06249099999,06240099999,06330099999,06257099999,06344099999"
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,2023-08-27,13:00:00,2023,Zandvoort%20Netherlands,17.3,12.8,15.5,17.3,12.8,15.5,12.3,81.4,9.905,100.0,12.5,rain,0.0,0.0,43.2,23.5,228.9,1008.2,30.3,13.8,111.2,9.7,6.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"E5029,06348099999,06249099999,06240099999,06330099999,remote,06257099999,06344099999"
39,Netherlands,Circuit Park Zandvoort,52.3888,4.54092,6,Zandvoort,2024-08-25,13:00:00,2024,Zandvoort%20Netherlands,18.8,15.2,17.0,0.0,0.0,31.2,13.9,83.0,4.2,4.8,2.0,,,,31.0,18.7,182.5,1013.8,25.5,17.9,,,,,Partially cloudy,,partly-cloudy-day,
40,Belgium,Zolder,50.9894,5.25694,36,Heusden-Zolder,1973-05-20,\N,1973,Heusden-Zolder%20Belgium,21.3,12.0,16.2,21.3,12.0,16.2,10.2,70.7,1.958,100.0,4.17,rain,,0.0,,15.4,205.2,1003.7,70.5,18.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"06478099999,06479099999,06380099999,06370099999,06458099999"
40,Belgium,Zolder,50.9894,5.25694,36,Heusden-Zolder,1975-05-25,\N,1975,Heusden-Zolder%20Belgium,18.6,2.9,11.5,18.6,1.2,10.9,4.7,66.3,0.0,0.0,0.0,,,0.0,,21.9,45.5,1017.7,53.3,10.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06478099999,06479099999,06380099999,06370099999,06458099999"
40,Belgium,Zolder,50.9894,5.25694,36,Heusden-Zolder,1976-05-16,\N,1976,Heusden-Zolder%20Belgium,18.4,10.8,14.5,18.4,10.8,14.5,5.6,56.2,0.0,0.0,0.0,,,0.0,,22.3,248.1,1021.3,57.7,21.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06478099999,06479099999,06380099999,06370099999,06458099999"
40,Belgium,Zolder,50.9894,5.25694,36,Heusden-Zolder,1977-06-05,\N,1977,Heusden-Zolder%20Belgium,16.5,10.5,12.8,16.5,10.5,12.8,10.4,86.6,0.0,0.0,0.0,,,0.0,,29.0,247.1,1007.6,94.3,4.3,,,,,Overcast,Cloudy skies throughout the day.,cloudy,"06478099999,06479099999,06380099999,06370099999,06458099999"
40,Belgium,Zolder,50.9894,5.25694,36,Heusden-Zolder,1978-05-21,\N,1978,Heusden-Zolder%20Belgium,12.9,8.6,10.3,12.9,7.6,9.9,6.6,78.2,0.0,0.0,0.0,,,0.0,,11.2,314.0,1014.2,92.0,4.8,,,,,Overcast,Cloudy skies throughout the day.,cloudy,"06478099999,06479099999,06380099999,06370099999,06458099999"
40,Belgium,Zolder,50.9894,5.25694,36,Heusden-Zolder,1979-05-13,\N,1979,Heusden-Zolder%20Belgium,20.4,7.2,14.0,20.4,7.2,14.0,10.1,79.6,0.0,0.0,0.0,,,,,9.2,359.0,1032.7,69.6,6.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06478099999,06479099999,06380099999,06370099999,06458099999"
40,Belgium,Zolder,50.9894,5.25694,36,Heusden-Zolder,1980-05-04,\N,1980,Heusden-Zolder%20Belgium,12.6,3.1,8.2,12.6,0.0,6.4,0.8,64.2,6.111,100.0,4.17,rain,,0.0,,23.7,53.0,1011.2,45.8,17.2,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"06478099999,06479099999,06380099999,06370099999,06458099999"
40,Belgium,Zolder,50.9894,5.25694,36,Heusden-Zolder,1981-05-17,\N,1981,Heusden-Zolder%20Belgium,16.2,6.8,11.4,16.2,5.0,10.8,6.6,74.4,0.219,100.0,4.17,rain,,,,24.2,196.7,1013.8,61.1,21.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"06478099999,06479099999,06380099999,06370099999,06458099999"
40,Belgium,Zolder,50.9894,5.25694,36,Heusden-Zolder,1982-05-09,\N,1982,Heusden-Zolder%20Belgium,14.5,3.5,9.5,14.5,1.7,8.7,2.8,66.2,0.009,100.0,4.17,rain,,,,18.4,30.3,1017.8,51.1,12.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"06478099999,06479099999,06380099999,06370099999,06458099999"
40,Belgium,Zolder,50.9894,5.25694,36,Heusden-Zolder,1984-04-29,\N,1984,Heusden-Zolder%20Belgium,14.4,1.5,7.8,14.4,-1.8,6.0,-2.3,52.0,0.0,0.0,0.0,,,,,27.5,91.3,1022.8,0.2,21.1,,,,,Clear,Clear conditions throughout the day.,clear-day,"06478099999,06479099999,06380099999,06370099999,06458099999"
41,France,Dijon-Prenois,47.3625,4.89913,484,Dijon,1974-07-07,\N,1974,Dijon%20France,23.1,12.1,18.4,23.1,12.1,18.4,7.9,52.7,0.0,0.0,0.0,,,0.0,,18.4,352.8,1023.3,23.9,15.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07283099999,07280099999,07276099999,07288099999"
41,France,Dijon-Prenois,47.3625,4.89913,484,Dijon,1977-07-03,\N,1977,Dijon%20France,29.0,15.1,22.1,29.5,15.1,22.3,16.4,72.4,0.0,0.0,0.0,,,0.0,,14.5,12.4,1016.4,36.5,10.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07283099999,07280099999,07288099999"
41,France,Dijon-Prenois,47.3625,4.89913,484,Dijon,1979-07-01,\N,1979,Dijon%20France,18.1,13.0,15.2,18.1,13.0,15.2,7.9,62.8,0.0,0.0,0.0,,,0.0,,25.6,7.0,1021.9,88.0,12.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07283099999,07280099999,07276099999,07288099999"
41,France,Dijon-Prenois,47.3625,4.89913,484,Dijon,1981-07-05,\N,1981,Dijon%20France,25.0,14.0,18.9,25.0,14.0,18.9,15.1,80.6,0.0,0.0,0.0,,,0.0,,14.8,199.0,1021.8,68.9,12.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07283099999,07280099999,07276099999,07288099999"
41,France,Dijon-Prenois,47.3625,4.89913,484,Dijon,1982-08-29,\N,1982,Dijon%20France,24.1,12.0,18.2,24.1,12.0,18.2,9.5,58.3,0.0,0.0,0.0,,,,,16.6,28.6,1022.3,10.7,12.1,,,,,Clear,Clear conditions throughout the day.,clear-day,"07283099999,07280099999,07276099999,07288099999"
41,France,Dijon-Prenois,47.3625,4.89913,484,Dijon,1984-05-20,\N,1984,Dijon%20France,16.1,3.9,11.6,16.1,3.9,11.5,7.1,75.6,0.001,100.0,4.17,rain,,,,16.5,184.7,1000.8,67.5,14.8,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"07283099999,07280099999,07276099999,07288099999"
42,USA,Fair Park,32.7774,-96.7587,139,Dallas,1984-07-08,\N,1984,Dallas%20USA,37.2,25.6,31.4,39.2,25.6,32.4,18.4,48.1,0.0,0.0,0.0,,,,,24.2,164.7,1014.5,19.6,25.7,,,,,Clear,Clear conditions throughout the day.,clear-day,"72259003927,72259513911,72258013960"
43,USA,Long Beach,33.7651,-118.189,12,California,1976-03-28,\N,1976,California%20USA,21.4,7.4,13.4,21.4,5.5,12.9,4.4,57.6,0.0,0.0,0.0,,,,,19.5,251.1,1014.2,51.9,46.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"74516023202,72483023232,72483993225"
43,USA,Long Beach,33.7651,-118.189,12,California,1977-04-03,\N,1977,California%20USA,25.0,8.0,16.2,25.0,5.5,15.7,1.0,38.6,0.0,0.0,0.0,,,,,23.7,315.7,1018.7,24.1,60.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"74516023202,72483023232,72483993225"
43,USA,Long Beach,33.7651,-118.189,12,California,1978-04-02,\N,1978,California%20USA,17.6,4.6,11.6,17.6,4.6,11.4,6.6,73.0,0.0,0.0,0.0,,,,,17.9,211.3,1015.9,63.2,57.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"74516023202,72483023232,72483993225"
43,USA,Long Beach,33.7651,-118.189,12,California,1979-04-08,\N,1979,California%20USA,20.0,7.9,13.2,20.0,5.9,12.8,7.9,71.4,0.0,0.0,0.0,,,,,25.7,187.9,1017.3,52.3,24.6,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"74516023202,72483023232,72483993225"
43,USA,Long Beach,33.7651,-118.189,12,California,1980-03-30,\N,1980,California%20USA,19.0,8.1,13.4,19.0,5.0,13.0,-0.4,43.9,0.0,0.0,0.0,,,,,48.6,324.3,1017.7,13.0,40.8,,,,,Clear,Clear conditions throughout the day.,wind,"74516023202,72483023232,72483993225"
43,USA,Long Beach,33.7651,-118.189,12,California,1981-03-15,\N,1981,California%20USA,10.3,7.9,9.2,10.3,5.8,7.8,7.1,86.8,18.949,100.0,58.33,rain,,,,14.6,134.2,1021.5,94.5,8.0,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"74516023202,72483023232,72483993225"
43,USA,Long Beach,33.7651,-118.189,12,California,1982-04-04,\N,1982,California%20USA,14.2,6.5,10.0,14.2,4.9,9.3,3.7,67.9,0.033,100.0,4.17,rain,,,,14.5,194.3,1022.0,40.7,57.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"74516023202,72483023232,72483993225,72483623208,72483793216"
43,USA,Long Beach,33.7651,-118.189,12,California,1983-03-27,\N,1983,California%20USA,14.5,9.3,11.3,14.5,5.8,10.0,8.1,81.3,2.826,100.0,25.0,rain,,,,30.2,157.5,1018.8,97.3,26.7,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"74516023202,72483023232,72483993225,72483623208,72483793216"
44,USA,Las Vegas Street Circuit,36.1162,-115.174,639,Nevada,1981-10-17,\N,1981,Nevada%20USA,20.7,-2.8,7.9,20.7,-2.8,7.8,-1.0,60.0,0.0,0.0,0.0,,,,,18.7,120.5,1027.9,0.0,40.2,,,,,Clear,Clear conditions throughout the day.,clear-day,72488023185
