circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
26,Spain,Circuito de Jerez,36.7083,-6.03417,37,Jerez de la Frontera,1990-09-30,\N,1990,Jerez%20de%20la%20Frontera%20Spain,26.9,19.4,22.9,27.7,19.4,23.0,19.1,80.5,0.0,0.0,0.0,,,,,19.5,233.6,1017.5,59.5,10.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08390099999,08397099999,08449013025,08451099999"
26,Spain,Circuito de Jerez,36.7083,-6.03417,37,Jerez de la Frontera,1994-10-16,\N,1994,Jerez%20de%20la%20Frontera%20Spain,24.2,17.1,20.5,24.2,17.1,20.5,15.7,75.3,0.0,0.0,0.0,,,,,27.1,269.5,1018.4,66.6,11.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08397099999,08449013025,08451099999"
26,Spain,Circuito de Jerez,36.7083,-6.03417,37,Jerez de la Frontera,1997-10-26,\N,1997,Jerez%20de%20la%20Frontera%20Spain,25.1,15.1,20.0,25.1,15.1,20.0,16.6,81.8,0.0,0.0,0.0,,,,,22.6,160.9,1018.8,29.0,13.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08397099999,69669499999,08449013025,08451099999"
27,Portugal,Autódromo do Estoril,38.7506,-9.39417,130,Estoril,1984-10-21,\N,1984,Estoril%20Portugal,20.1,12.1,15.0,20.1,12.1,15.0,8.9,68.5,0.0,0.0,0.0,,,,,25.9,348.2,1023.8,10.2,12.6,,,,,Clear,Clear conditions throughout the day.,clear-day,"08536099999,08530099999,08579099999"
27,Portugal,Autódromo do Estoril,38.7506,-9.39417,130,Estoril,1985-04-21,\N,1985,Estoril%20Portugal,16.1,11.1,12.9,16.1,11.1,12.9,10.1,83.7,0.0,0.0,0.0,,,,,27.8,280.7,1006.3,68.1,10.6,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08536099999,08530099999,08579099999"
27,Portugal,Autódromo do Estoril,38.7506,-9.39417,130,Estoril,1986-09-21,\N,1986,Estoril%20Portugal,27.0,19.1,22.0,28.1,19.1,22.1,18.4,80.6,0.1,100.0,4.17,rain,,,,18.4,93.4,1024.3,82.7,11.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08536099999,08579099999"
27,Portugal,Autódromo do Estoril,38.7506,-9.39417,130,Estoril,1987-09-20,\N,1987,Estoril%20Portugal,28.1,18.1,22.3,27.5,18.1,22.3,15.3,66.4,5.1,100.0,8.33,rain,,,,25.9,348.1,1015.2,57.4,11.5,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08536099999,08530099999,08579099999"
27,Portugal,Autódromo do Estoril,38.7506,-9.39417,130,Estoril,1988-09-25,\N,1988,Estoril%20Portugal,28.4,14.1,20.7,28.1,14.1,20.6,13.6,67.3,0.0,0.0,0.0,,,,,13.3,333.2,1022.8,37.3,10.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08536099999,08530099999,08579099999"
27,Portugal,Autódromo do Estoril,38.7506,-9.39417,130,Estoril,1989-09-24,\N,1989,Estoril%20Portugal,26.2,14.1,19.0,26.2,14.1,19.0,11.4,63.2,0.0,0.0,0.0,,,,,29.5,325.0,1015.8,15.4,10.6,,,,,Clear,Clear conditions throughout the day.,clear-day,"08536099999,08530099999,08579099999"
27,Portugal,Autódromo do Estoril,38.7506,-9.39417,130,Estoril,1990-09-23,\N,1990,Estoril%20Portugal,24.1,15.1,19.8,24.1,15.1,19.8,15.8,78.6,0.0,0.0,0.0,,,,,21.4,267.7,1018.6,60.0,12.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08536099999,08530099999,08579099999"
27,Portugal,Autódromo do Estoril,38.7506,-9.39417,130,Estoril,1991-09-22,\N,1991,Estoril%20Portugal,29.1,19.6,22.9,29.9,19.6,23.0,16.9,70.4,7.0,100.0,4.17,rain,,,,24.1,340.0,1016.9,26.4,9.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08536099999,08530099999,08579099999"
27,Portugal,Autódromo do Estoril,38.7506,-9.39417,130,Estoril,1992-09-27,\N,1992,Estoril%20Portugal,21.1,13.0,16.6,21.1,13.0,16.6,12.0,75.4,1.0,100.0,4.17,rain,,,,18.4,254.6,1020.4,42.7,11.8,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08536099999,08579099999"
27,Portugal,Autódromo do Estoril,38.7506,-9.39417,130,Estoril,1993-09-26,\N,1993,Estoril%20Portugal,23.1,13.7,17.5,23.1,13.7,17.5,9.6,61.4,0.0,0.0,0.0,,,,,32.5,352.1,1019.9,20.9,11.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08536099999,08530099999,08579099999"
27,Portugal,Autódromo do Estoril,38.7506,-9.39417,130,Estoril,1994-09-25,\N,1994,Estoril%20Portugal,22.1,13.7,18.0,22.1,13.7,18.0,14.7,81.8,0.0,0.0,0.0,,,,,20.5,239.5,1017.9,62.1,9.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08536099999,08530099999,08579099999"
27,Portugal,Autódromo do Estoril,38.7506,-9.39417,130,Estoril,1995-09-24,\N,1995,Estoril%20Portugal,26.1,16.9,20.6,26.1,16.9,20.6,9.5,50.4,0.0,0.0,0.0,,,,,33.5,350.3,1021.5,21.5,11.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08536099999,08579099999"
27,Portugal,Autódromo do Estoril,38.7506,-9.39417,130,Estoril,1996-09-22,\N,1996,Estoril%20Portugal,22.1,15.0,18.2,22.1,15.0,18.2,13.1,74.4,0.0,0.0,0.0,,,,,24.1,336.4,1016.3,31.7,11.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08536099999,08579099999"
28,Japan,Okayama International Circuit,34.915,134.221,266,Okayama,1994-04-17,\N,1994,Okayama%20Japan,24.1,12.6,18.3,24.1,12.6,18.3,5.9,45.5,0.0,0.0,0.0,,,,,14.8,230.5,1020.7,45.0,19.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47767099999,47891099999,47769099999,47756099999,47768099999,47890099999"
28,Japan,Okayama International Circuit,34.915,134.221,266,Okayama,1995-10-22,\N,1995,Okayama%20Japan,23.0,14.6,18.6,23.0,14.6,18.6,12.0,66.7,0.0,0.0,0.0,,,,,12.9,345.7,1016.4,45.8,13.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47767099999,47891099999,47769099999,47756099999,47768099999,47890099999"
29,Australia,Adelaide Street Circuit,-34.9272,138.617,58,Adelaide,1985-11-03,\N,1985,Adelaide%20Australia,28.1,14.1,21.0,27.3,14.1,21.0,9.5,50.0,0.0,0.0,0.0,,,,,24.1,158.8,1019.2,60.0,16.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,94672099999
29,Australia,Adelaide Street Circuit,-34.9272,138.617,58,Adelaide,1986-10-26,\N,1986,Adelaide%20Australia,15.1,8.1,11.0,15.1,6.8,10.7,8.2,83.1,0.3,100.0,4.17,rain,,,,27.7,182.4,1021.2,40.0,15.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,94672099999
29,Australia,Adelaide Street Circuit,-34.9272,138.617,58,Adelaide,1987-11-15,\N,1987,Adelaide%20Australia,31.9,15.4,24.2,29.7,15.4,23.7,5.9,36.3,0.0,0.0,0.0,,,,,14.8,231.3,1013.3,85.0,41.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,94672099999
29,Australia,Adelaide Street Circuit,-34.9272,138.617,58,Adelaide,1988-11-13,\N,1988,Adelaide%20Australia,32.1,16.1,22.9,30.3,16.1,22.5,8.2,43.9,0.0,0.0,0.0,,,,,41.8,261.8,1008.6,57.5,15.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"94672099999,94672399999"
29,Australia,Adelaide Street Circuit,-34.9272,138.617,58,Adelaide,1989-11-05,\N,1989,Adelaide%20Australia,23.1,12.1,16.6,23.1,12.1,16.6,10.1,70.0,16.0,100.0,8.33,rain,,,,38.0,163.2,1005.0,90.6,12.9,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"94672099999,94672399999"
29,Australia,Adelaide Street Circuit,-34.9272,138.617,58,Adelaide,1990-11-04,\N,1990,Adelaide%20Australia,31.1,15.1,23.4,29.2,15.1,23.1,11.7,51.6,0.003,100.0,4.17,rain,,,,16.6,212.9,1016.4,10.0,21.7,,,,,Rain,Clear conditions throughout the day with morning rain.,rain,"94677099999,94681099999,94806099999,95812099999,95678099999,94672099999,95677099999"
29,Australia,Adelaide Street Circuit,-34.9272,138.617,58,Adelaide,1991-11-03,\N,1991,Adelaide%20Australia,23.6,13.1,17.4,23.6,13.1,17.4,14.6,84.9,7.912,100.0,16.67,rain,,,,31.7,327.6,1009.4,80.8,15.3,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"94677099999,94806099999,94681099999,94815099999,94675099999,95676099999,95812099999,95678099999,95810099999,94672099999,95677099999,94810099999"
29,Australia,Adelaide Street Circuit,-34.9272,138.617,58,Adelaide,1992-11-08,\N,1992,Adelaide%20Australia,27.1,14.1,20.7,26.1,14.1,20.6,6.1,45.0,3.327,100.0,4.17,rain,,,,44.3,325.1,1002.9,78.8,17.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"94677099999,94681099999,94815099999,94675099999,95676099999,95678099999,94672099999,95677099999"
29,Australia,Adelaide Street Circuit,-34.9272,138.617,58,Adelaide,1993-11-07,\N,1993,Adelaide%20Australia,21.1,12.0,15.9,21.1,12.0,15.9,9.6,67.6,0.079,100.0,4.17,rain,,,,20.5,122.5,1018.4,72.5,19.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"94677099999,94681099999,95676099999,94675099999,95678099999,94672099999,95677099999"
29,Australia,Adelaide Street Circuit,-34.9272,138.617,58,Adelaide,1994-11-13,\N,1994,Adelaide%20Australia,18.1,10.1,14.0,18.1,10.1,14.0,7.2,64.4,0.0,0.0,0.0,,,,,31.3,187.3,1017.3,77.3,18.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"94677099999,94806099999,94681099999,95676099999,94675099999,94811099999,95812099999,95678099999,94672099999,95677099999"
29,Australia,Adelaide Street Circuit,-34.9272,138.617,58,Adelaide,1995-11-12,\N,1995,Adelaide%20Australia,28.1,8.1,19.1,26.7,8.1,18.8,2.0,39.9,0.0,0.0,0.0,,,,,27.7,46.5,1024.1,44.6,21.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"94677099999,94681099999,95676099999,94675099999,94811099999,95812099999,95678099999,94672099999,95677099999"
30,South Africa,Kyalami,-25.9894,28.0767,1460,Midrand,1970-03-07,\N,1970,Midrand%20South%20Africa,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
30,South Africa,Kyalami,-25.9894,28.0767,1460,Midrand,1971-03-06,\N,1971,Midrand%20South%20Africa,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
30,South Africa,Kyalami,-25.9894,28.0767,1460,Midrand,1972-03-04,\N,1972,Midrand%20South%20Africa,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
30,South Africa,Kyalami,-25.9894,28.0767,1460,Midrand,1973-03-03,\N,1973,Midrand%20South%20Africa,26.1,14.1,20.8,26.1,14.1,20.8,8.4,48.8,0.0,0.0,0.0,,,,,14.8,349.6,1014.3,3.3,5.5,,,,,Clear,Clear conditions throughout the day.,clear-day,"42182099999,42139099999"
30,South Africa,Kyalami,-25.9894,28.0767,1460,Midrand,1974-03-30,\N,1974,Midrand%20South%20Africa,32.1,21.1,27.6,30.1,21.1,26.7,11.6,41.8,0.0,0.0,0.0,,,,,25.9,317.4,1007.2,35.0,6.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,42182099999
30,South Africa,Kyalami,-25.9894,28.0767,1460,Midrand,1975-03-01,\N,1975,Midrand%20South%20Africa,27.1,16.1,20.7,28.3,16.1,20.8,12.0,58.2,0.0,0.0,0.0,,,,,13.0,351.9,1011.6,5.7,3.1,,,,,Clear,Clear conditions throughout the day.,clear-day,42182099999
30,South Africa,Kyalami,-25.9894,28.0767,1460,Midrand,1976-03-06,\N,1976,Midrand%20South%20Africa,24.1,15.1,18.1,24.1,15.1,18.1,12.1,70.6,0.0,0.0,0.0,,,,,11.2,323.9,1009.1,0.0,3.0,,,,,Clear,Clear conditions throughout the day.,clear-day,42182099999
30,South Africa,Kyalami,-25.9894,28.0767,1460,Midrand,1977-03-05,\N,1977,Midrand%20South%20Africa,27.1,12.1,20.9,26.1,12.1,20.6,3.6,36.4,0.0,0.0,0.0,,,,,16.6,320.9,1018.7,0.0,3.7,,,,,Clear,Clear conditions throughout the day.,clear-day,42182099999
30,South Africa,Kyalami,-25.9894,28.0767,1460,Midrand,1978-03-04,\N,1978,Midrand%20South%20Africa,19.1,14.1,16.1,19.1,14.1,16.1,14.5,90.5,0.0,0.0,0.0,,,,,11.2,305.0,1012.5,24.3,3.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,42182099999
30,South Africa,Kyalami,-25.9894,28.0767,1460,Midrand,1979-03-03,\N,1979,Midrand%20South%20Africa,22.1,15.1,18.5,22.1,15.1,18.5,11.4,65.2,2.0,100.0,4.17,rain,,,,25.9,99.9,1016.8,71.1,4.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,42182099999
30,South Africa,Kyalami,-25.9894,28.0767,1460,Midrand,1980-03-01,\N,1980,Midrand%20South%20Africa,27.1,17.1,20.6,26.2,17.1,20.5,7.4,44.8,0.0,0.0,0.0,,,,,11.2,359.4,1011.2,35.0,3.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,42182099999
30,South Africa,Kyalami,-25.9894,28.0767,1460,Midrand,1982-01-23,\N,1982,Midrand%20South%20Africa,21.7,10.7,16.0,21.7,10.7,16.0,8.4,63.1,0.0,0.0,0.0,,,,,14.4,337.2,1014.9,30.0,3.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,42182099999
30,South Africa,Kyalami,-25.9894,28.0767,1460,Midrand,1983-10-15,\N,1983,Midrand%20South%20Africa,29.9,20.7,25.2,30.5,20.7,25.4,17.1,62.3,0.0,0.0,0.0,,,,,11.2,348.2,1006.6,10.0,3.8,,,,,Clear,Clear conditions throughout the day.,clear-day,42182099999
30,South Africa,Kyalami,-25.9894,28.0767,1460,Midrand,1984-04-07,\N,1984,Midrand%20South%20Africa,34.1,19.1,28.0,31.6,19.1,26.9,7.0,30.3,0.0,0.0,0.0,,,,,14.8,353.7,1004.0,28.8,3.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,42182099999
30,South Africa,Kyalami,-25.9894,28.0767,1460,Midrand,1985-10-19,\N,1985,Midrand%20South%20Africa,31.2,17.1,22.8,29.3,17.1,22.3,9.9,48.3,0.0,0.0,0.0,,,,,11.2,293.7,1008.8,0.0,3.5,,,,,Clear,Clear conditions throughout the day.,clear-day,42182099999
30,South Africa,Kyalami,-25.9894,28.0767,1460,Midrand,1992-03-01,\N,1992,Midrand%20South%20Africa,28.7,14.7,21.3,27.1,14.7,20.9,6.1,45.2,0.0,0.0,0.0,,,,,9.4,307.3,1013.4,3.8,4.5,,,,,Clear,Clear conditions throughout the day.,clear-day,42182099999
30,South Africa,Kyalami,-25.9894,28.0767,1460,Midrand,1993-03-14,\N,1993,Midrand%20South%20Africa,24.9,16.9,20.5,24.9,16.9,20.5,14.0,67.5,2.5,100.0,8.33,rain,,,,9.4,17.3,1008.4,45.6,2.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,42182099999
31,UK,Donington Park,52.8306,-1.37528,88,Castle Donington,1993-04-11,\N,1993,Castle%20Donington%20UK,9.0,5.0,6.9,7.0,2.2,4.5,5.4,90.5,1.148,100.0,4.17,rain,,,,22.0,65.6,1002.1,88.6,5.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"03462099999,03418599999,03379099999,03354099999,03377099999,03544099999"
32,Mexico,Autódromo Hermanos Rodríguez,19.4042,-99.0907,2227,Mexico City,1970-10-25,\N,1970,Mexico%20City%20Mexico,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
32,Mexico,Autódromo Hermanos Rodríguez,19.4042,-99.0907,2227,Mexico City,1986-10-12,\N,1986,Mexico%20City%20Mexico,27.1,15.1,19.7,26.7,15.1,19.6,12.1,64.3,0.0,0.0,0.0,,,,,13.0,29.5,1011.0,83.8,9.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76679099999,76680099999,76675099999"
32,Mexico,Autódromo Hermanos Rodríguez,19.4042,-99.0907,2227,Mexico City,1987-10-18,\N,1987,Mexico%20City%20Mexico,24.1,6.1,14.1,24.1,4.1,13.8,4.1,55.4,0.0,0.0,0.0,,,,,13.0,66.0,1016.0,9.5,11.0,,,,,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76679099999,76680099999,76675099999"
32,Mexico,Autódromo Hermanos Rodríguez,19.4042,-99.0907,2227,Mexico City,1988-05-29,\N,1988,Mexico%20City%20Mexico,28.1,12.2,19.2,27.2,12.2,19.2,9.7,56.8,0.0,0.0,0.0,,,,,33.5,218.8,1008.7,68.8,11.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679099999,76680099999,76675099999"
32,Mexico,Autódromo Hermanos Rodríguez,19.4042,-99.0907,2227,Mexico City,1989-05-28,\N,1989,Mexico%20City%20Mexico,25.6,10.8,17.9,25.6,10.8,17.9,6.8,53.7,19.0,100.0,4.17,rain,,,,31.7,222.4,1015.0,46.9,14.5,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"76726099999,76675399999,76679099999,76680099999,76675099999"
32,Mexico,Autódromo Hermanos Rodríguez,19.4042,-99.0907,2227,Mexico City,1990-06-24,\N,1990,Mexico%20City%20Mexico,23.0,14.7,17.2,23.0,14.7,17.2,10.1,64.1,,0.0,0.0,,,,,22.3,209.6,1012.3,95.7,12.5,,,,,Overcast,Cloudy skies throughout the day.,cloudy,"76726099999,76679099999,76680099999"
32,Mexico,Autódromo Hermanos Rodríguez,19.4042,-99.0907,2227,Mexico City,1991-06-16,\N,1991,Mexico%20City%20Mexico,23.9,13.7,18.1,23.9,13.7,18.1,13.2,74.9,0.311,100.0,4.17,rain,,,,36.8,55.2,1013.9,75.3,9.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"76726099999,76675399999,76679399999,76679099999,76680099999,76675099999"
32,Mexico,Autódromo Hermanos Rodríguez,19.4042,-99.0907,2227,Mexico City,1992-03-22,\N,1992,Mexico%20City%20Mexico,28.1,14.3,20.3,27.1,14.3,20.2,9.0,50.2,0.0,0.0,0.0,,,,,25.2,27.7,1008.7,35.2,11.9,,,,,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"76726099999,76675399999,76679399999,76679099999,76680099999,76675099999"
32,Mexico,Autódromo Hermanos Rodríguez,19.4042,-99.0907,2227,Mexico City,2015-11-01,19:00:00,2015,Mexico%20City%20Mexico,23.7,9.1,16.7,23.7,8.0,16.6,11.7,76.1,0.2,100.0,4.17,rain,0.0,0.0,23.0,20.5,119.6,1019.2,73.8,11.2,169.2,14.5,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"76681099999,76726099999,76675399999,76679399999,76727099999,76680099999,MMCB,remote,MMSM,76675099999,MMTO"
32,Mexico,Autódromo Hermanos Rodríguez,19.4042,-99.0907,2227,Mexico City,2016-10-30,19:00:00,2016,Mexico%20City%20Mexico,21.3,3.1,12.0,21.3,3.1,11.9,7.5,76.9,1.0,100.0,4.17,rain,0.0,0.0,28.1,24.1,317.3,1023.9,74.1,8.1,198.8,17.8,9.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,76675099999,MMTO,MMMX"
32,Mexico,Autódromo Hermanos Rodríguez,19.4042,-99.0907,2227,Mexico City,2017-10-29,19:00:00,2017,Mexico%20City%20Mexico,23.4,8.1,15.5,23.4,7.4,15.5,9.0,67.8,0.0,0.0,0.0,,0.0,0.0,20.2,15.0,213.7,1017.7,54.0,7.9,190.9,17.0,8.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76681099999,76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMMX,76675099999,MMTO"
32,Mexico,Autódromo Hermanos Rodríguez,19.4042,-99.0907,2227,Mexico City,2018-10-28,19:10:00,2018,Mexico%20City%20Mexico,26.0,9.1,14.6,26.0,8.6,14.6,10.1,75.6,0.116,100.0,4.17,rain,0.0,0.0,27.4,22.3,1.3,1021.8,82.1,10.7,159.1,14.3,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMMX,76675099999,MMTO"
32,Mexico,Autódromo Hermanos Rodríguez,19.4042,-99.0907,2227,Mexico City,2019-10-27,19:10:00,2019,Mexico%20City%20Mexico,26.0,9.3,16.1,26.0,9.3,16.1,12.4,80.4,2.9,100.0,33.33,rain,0.0,0.0,18.7,20.6,280.6,1016.9,73.8,7.0,180.0,16.3,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"76681099999,76726099999,76675399999,76679399999,76727099999,76680099999,MMCB,remote,76675099999,MMTO,MMMX"
32,Mexico,Autódromo Hermanos Rodríguez,19.4042,-99.0907,2227,Mexico City,2021-11-07,19:00:00,2021,Mexico%20City%20Mexico,23.0,2.5,12.0,23.0,0.8,11.4,5.1,67.5,0.0,0.0,0.0,,0.0,0.0,27.0,25.9,0.2,1022.8,33.9,10.3,254.2,22.0,9.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76675399999,76679399999,76680099999,MMCB,remote,76675099999,MMTO,MMMX"
32,Mexico,Autódromo Hermanos Rodríguez,19.4042,-99.0907,2227,Mexico City,2022-10-30,20:00:00,2022,Mexico%20City%20Mexico,24.4,10.0,18.0,24.4,9.7,18.0,10.5,64.9,0.386,100.0,4.17,rain,0.0,0.0,14.4,13.3,113.6,1019.9,73.4,12.1,187.2,16.6,7.0,10.0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMMX,MMTO,76675099999"
