circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2016-07-10,12:00:00,2016,Silverstone%20UK,20.9,15.1,17.8,20.9,15.1,17.8,14.6,82.3,0.876,100.0,8.33,rain,0.0,0.0,54.0,22.8,215.2,1007.3,72.0,24.3,184.3,15.8,8.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2017-07-16,12:00:00,2017,Silverstone%20UK,22.0,15.8,19.1,22.0,15.8,19.1,15.9,82.6,0.121,100.0,4.17,rain,0.0,0.0,34.9,16.9,273.8,1022.2,83.0,34.8,109.9,9.7,3.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2018-07-08,13:10:00,2018,Silverstone%20UK,29.1,14.8,22.4,28.3,14.8,22.2,12.9,58.1,0.0,0.0,0.0,,0.0,0.0,32.0,15.9,9.4,1025.6,18.4,31.6,297.0,25.8,8.0,,Clear,Clear conditions throughout the day.,clear-day,"03647099999,03660099999,03649099999,D7144,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2019-07-14,13:10:00,2019,Silverstone%20UK,19.6,12.8,15.7,19.6,12.8,15.7,12.2,80.9,0.0,0.0,0.0,,0.0,0.0,31.7,15.6,46.3,1023.7,67.9,27.9,124.2,10.6,5.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03647099999,03660099999,03649099999,D7144,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2020-08-02,13:10:00,2020,Silverstone%20UK,21.8,10.0,16.3,21.8,9.2,16.2,9.5,66.5,0.024,100.0,4.17,rain,0.0,0.0,36.0,18.0,261.7,1016.0,44.0,38.9,247.3,21.2,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"03647099999,03660099999,03649099999,D7144,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2020-08-09,13:10:00,2020,Silverstone%20UK,27.2,15.0,20.0,28.0,15.0,20.1,15.8,78.4,0.0,0.0,0.0,,0.0,0.0,41.4,19.6,42.7,1018.8,69.2,18.0,191.5,16.5,7.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03647099999,03660099999,03649099999,D7144,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2021-07-18,14:00:00,2021,Silverstone%20UK,29.3,15.8,23.2,29.3,15.8,23.3,16.0,66.6,0.0,0.0,0.0,,0.0,0.0,25.9,8.8,336.2,1024.9,13.2,32.9,291.1,25.3,8.0,,Clear,Clear conditions throughout the day.,clear-day,"E7347,03647099999,03660099999,03649099999,D7144,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2022-07-03,14:00:00,2022,Silverstone%20UK,19.2,9.3,14.5,19.2,8.3,14.4,9.9,75.7,1.129,100.0,8.33,rain,0.0,0.0,29.9,13.5,272.0,1019.1,44.9,39.6,146.2,12.7,6.0,,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"03647099999,E7521,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2023-07-09,14:00:00,2023,Silverstone%20UK,22.1,14.1,17.7,22.1,14.1,17.7,13.7,79.1,0.206,100.0,16.67,rain,0.0,0.0,34.0,20.2,208.8,1018.1,45.0,26.3,204.5,17.5,9.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03647099999,03649099999,D7144,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2024-07-07,14:00:00,2024,Silverstone%20UK,17.6,13.4,15.5,0.0,0.0,27.5,11.7,79.6,1.1,0.0,0.0,,,,51.8,15.1,202.1,1014.6,30.6,25.4,,,,,Partially cloudy,,partly-cloudy-day,
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1970-08-02,\N,1970,Hockenheim%20Germany,27.2,12.9,20.4,27.9,12.9,20.4,16.1,79.2,0.0,0.0,0.0,,,,,9.4,71.4,,16.3,7.8,,,,,Clear,Clear conditions throughout the day.,clear-day,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1977-07-31,\N,1977,Hockenheim%20Germany,22.1,17.1,19.4,22.1,17.1,19.4,11.6,61.2,0.0,0.0,0.0,,,,,10.8,6.8,,57.9,8.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1978-07-30,\N,1978,Hockenheim%20Germany,32.1,17.1,24.6,31.1,17.1,24.3,14.0,55.8,0.0,0.0,0.0,,,,,13.0,125.7,,28.2,9.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1979-07-29,\N,1979,Hockenheim%20Germany,29.1,14.1,21.8,28.6,14.1,21.7,14.5,66.8,0.5,100.0,4.17,rain,,,,10.8,242.2,,40.0,7.3,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1980-08-10,\N,1980,Hockenheim%20Germany,24.1,13.1,17.9,24.1,13.1,17.9,13.9,80.3,0.0,0.0,0.0,,,,,5.4,333.9,,50.6,5.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1981-08-02,\N,1981,Hockenheim%20Germany,28.1,14.1,20.2,28.9,14.1,20.4,14.9,73.0,0.0,0.0,0.0,,,,,10.8,274.8,,64.8,10.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1982-08-08,\N,1982,Hockenheim%20Germany,20.1,14.1,17.4,20.1,14.1,17.4,13.6,79.4,12.0,100.0,4.17,rain,,,,10.8,13.2,,85.2,4.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1983-08-07,\N,1983,Hockenheim%20Germany,22.1,14.1,17.3,22.1,14.1,17.3,12.2,74.6,2.0,100.0,4.17,rain,,,,18.4,57.7,,66.1,9.5,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1984-08-05,\N,1984,Hockenheim%20Germany,21.1,13.1,16.6,21.1,13.1,16.6,13.0,80.5,9.0,100.0,4.17,rain,,,,14.8,264.1,,55.0,11.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1986-07-27,\N,1986,Hockenheim%20Germany,24.1,12.1,18.9,24.1,12.1,18.9,13.1,70.8,0.3,100.0,4.17,rain,,,,9.4,12.6,,54.2,11.0,,,,,"Rain, Partially cloudy",Becoming cloudy in the afternoon with morning rain.,rain,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1987-07-26,\N,1987,Hockenheim%20Germany,16.1,9.1,12.5,16.1,9.1,12.5,6.0,65.5,9.0,100.0,4.17,rain,,,,20.5,263.8,,58.3,9.8,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1988-07-24,\N,1988,Hockenheim%20Germany,23.1,14.1,18.8,23.1,14.1,18.8,15.6,81.7,9.0,100.0,4.17,rain,,,,16.6,250.6,,60.9,10.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1989-07-30,\N,1989,Hockenheim%20Germany,25.1,12.1,17.7,25.1,12.1,17.7,13.6,79.1,0.0,0.0,0.0,,,,,27.7,251.8,,76.3,10.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1990-07-29,\N,1990,Hockenheim%20Germany,26.1,21.1,23.5,26.1,21.1,23.5,16.4,65.1,0.0,0.0,0.0,,,,,18.4,261.6,,52.5,10.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1991-07-28,\N,1991,Hockenheim%20Germany,27.1,10.1,19.4,26.9,10.1,19.3,11.7,65.1,0.0,0.0,0.0,,,,,13.0,88.7,,20.7,11.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1992-07-26,\N,1992,Hockenheim%20Germany,28.1,12.1,20.5,27.3,12.1,20.3,10.9,59.7,0.0,0.0,0.0,,,,,13.0,257.4,,50.0,10.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1993-07-25,\N,1993,Hockenheim%20Germany,24.0,16.9,21.2,24.0,16.9,21.2,12.0,57.6,0.0,0.0,0.0,,,,,35.3,238.9,,87.3,11.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"10734099999,10614099999"
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1994-07-31,\N,1994,Hockenheim%20Germany,31.1,17.1,24.2,30.4,17.1,24.1,15.9,63.0,0.0,0.0,0.0,,,,,11.2,195.1,,68.3,11.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1995-07-30,\N,1995,Hockenheim%20Germany,29.1,14.1,21.6,28.1,14.1,21.3,13.2,65.1,0.0,0.0,0.0,,,,,24.1,76.3,,30.0,8.6,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1996-07-28,\N,1996,Hockenheim%20Germany,30.1,14.1,21.2,28.9,14.1,20.9,12.3,62.7,0.0,0.0,0.0,,,,,11.2,69.2,1016.5,67.1,10.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1997-07-27,\N,1997,Hockenheim%20Germany,26.1,17.1,21.4,26.1,17.1,21.4,14.2,64.9,0.5,100.0,4.17,rain,,,,27.7,264.4,1018.1,92.3,11.0,,,,,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1998-08-02,\N,1998,Hockenheim%20Germany,20.9,12.1,15.5,20.9,12.1,15.5,13.0,86.0,13.0,100.0,8.33,rain,,,,10.9,298.7,1019.3,97.5,9.5,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"10734099999,10614099999"
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,1999-08-01,\N,1999,Hockenheim%20Germany,30.1,11.1,21.4,28.5,11.1,20.9,9.7,54.1,0.0,0.0,0.0,,,,,17.7,49.6,1015.4,72.1,10.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"10734099999,10614099999,10727599999"
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,2000-07-30,\N,2000,Hockenheim%20Germany,23.1,13.6,18.1,23.1,13.6,18.1,13.4,76.4,0.0,0.0,0.0,,0.0,0.0,,14.9,255.4,1022.7,73.8,10.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"10614099999,10727599999"
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,2001-07-29,\N,2001,Hockenheim%20Germany,29.1,17.1,23.3,30.4,17.1,23.5,16.7,69.4,0.0,0.0,0.0,,0.0,0.0,,12.9,358.0,1021.6,66.8,14.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"10734099999,10614099999,10727599999"
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,2002-07-28,\N,2002,Hockenheim%20Germany,29.6,14.1,22.6,28.8,14.1,22.4,14.2,63.6,0.0,0.0,0.0,,0.0,0.0,,22.3,56.7,1018.7,10.9,10.3,,,,,Clear,Clear conditions throughout the day.,clear-day,"10734099999,10614099999,10727599999"
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,2003-08-03,\N,2003,Hockenheim%20Germany,35.5,17.1,26.4,35.4,17.1,26.5,16.8,60.7,0.0,0.0,0.0,,0.0,0.0,,7.6,46.8,1020.4,35.2,10.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"10614099999,10727599999"
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,2004-07-25,\N,2004,Hockenheim%20Germany,25.6,10.1,18.3,25.6,10.1,18.3,10.0,62.6,0.0,0.0,0.0,,0.0,0.0,,24.1,264.5,1019.7,65.7,10.6,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"10614099999,10727599999"
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,2005-07-24,14:00:00,2005,Hockenheim%20Germany,22.1,15.1,18.6,22.1,15.1,18.6,12.9,70.5,3.0,100.0,8.33,rain,0.0,0.0,,16.6,211.4,1009.6,94.1,10.5,,,,,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,2006-07-30,14:00:00,2006,Hockenheim%20Germany,30.1,14.1,21.4,29.5,14.1,21.3,16.0,76.0,1.5,100.0,4.17,rain,0.0,0.0,38.9,22.3,217.3,1013.6,78.8,10.6,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,2008-07-20,12:00:00,2008,Hockenheim%20Germany,22.1,9.1,15.7,22.1,9.1,15.7,9.9,71.5,0.0,0.0,0.0,,0.0,0.0,,25.9,277.6,1014.6,28.8,11.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,2010-07-25,12:00:00,2010,Hockenheim%20Germany,21.1,5.1,14.4,21.1,5.1,14.3,10.3,78.8,0.0,0.0,0.0,,0.0,0.0,,18.4,244.7,1017.9,43.3,11.0,284.9,24.7,9.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"10614099999,remote"
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,2012-07-22,12:00:00,2012,Hockenheim%20Germany,21.1,4.1,13.2,21.1,4.1,13.2,7.3,72.6,0.3,100.0,4.17,rain,0.0,0.0,,16.6,58.2,1027.2,5.1,9.1,335.5,28.9,9.0,,Rain,Clear conditions throughout the day with early morning rain.,rain,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,2014-07-20,12:00:00,2014,Hockenheim%20Germany,26.2,17.9,21.8,26.2,17.9,21.8,17.1,76.2,0.0,0.0,0.0,,0.0,0.0,,14.8,205.4,1010.1,38.5,10.0,131.8,11.5,6.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,10614099999
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,2016-07-31,12:00:00,2016,Hockenheim%20Germany,24.6,16.0,20.8,24.6,16.0,20.8,14.7,69.8,1.18,100.0,8.33,rain,0.0,0.0,28.8,16.3,301.8,1013.3,59.4,21.0,166.2,14.5,4.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"01072,05275,05906,05692,13674,05426"
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,2018-07-22,13:10:00,2018,Hockenheim%20Germany,26.2,17.0,20.0,26.2,17.0,20.0,16.8,83.4,30.259,100.0,29.17,rain,0.0,0.0,24.1,12.5,282.4,1013.8,67.6,9.4,164.7,14.2,8.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"01072,C4150,AS352,05275,05906,05692,13674,05426,C2091"
10,Germany,Hockenheimring,49.3278,8.56583,103,Hockenheim,2019-07-28,13:10:00,2019,Hockenheim%20Germany,23.0,19.3,20.4,23.0,19.3,20.4,18.2,87.3,8.253,100.0,79.17,rain,0.0,0.0,42.8,21.2,292.6,1002.1,96.6,12.6,69.7,6.1,2.0,,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"01072,C6185,C4150,05275,05906,05692,13674,05426,C2091,C7769"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,1986-08-10,\N,1986,Budapest%20Hungary,31.1,16.1,23.6,30.1,16.1,23.4,14.0,58.4,0.0,0.0,0.0,,,,,11.2,145.7,1018.0,5.6,11.6,,,,,Clear,Clear conditions throughout the day.,clear-day,"12838099999,12843099999,12839099999,11858099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,1987-08-09,\N,1987,Budapest%20Hungary,25.1,8.1,17.5,25.1,8.1,17.4,9.6,63.8,0.0,0.0,0.0,,,,,15.6,162.1,1017.4,30.8,13.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"12838099999,12843099999,11880099999,12839099999,11858099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,1988-08-07,\N,1988,Budapest%20Hungary,25.7,10.1,18.6,25.7,10.1,18.6,10.5,62.4,0.0,0.0,0.0,,,,,11.2,325.4,1018.6,25.9,11.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"12838099999,12843099999,11880099999,12839099999,11858099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,1989-08-13,\N,1989,Budapest%20Hungary,25.1,16.1,20.5,25.1,16.1,20.5,14.2,69.1,0.025,100.0,8.33,rain,,,,29.5,320.2,1013.5,63.0,12.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"12838099999,12843099999,11880099999,12839099999,11858099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,1990-08-12,\N,1990,Budapest%20Hungary,29.1,11.1,20.5,27.7,11.1,20.3,10.3,57.2,0.0,0.0,0.0,,,,,22.3,227.3,1020.3,10.2,11.4,,,,,Clear,Clear conditions throughout the day.,clear-day,"12838099999,12843099999,11880099999,12839099999,11858099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,1991-08-11,\N,1991,Budapest%20Hungary,29.1,16.1,23.5,28.9,16.1,23.5,13.8,55.6,0.0,0.0,0.0,,,,,35.3,302.9,1018.9,24.5,13.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"12838099999,12843099999,11880099999,12839099999,11858099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,1992-08-16,\N,1992,Budapest%20Hungary,28.1,15.1,21.4,27.4,15.1,21.4,9.9,49.7,0.0,0.0,0.0,,,,,16.6,339.4,1017.2,25.1,16.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"12843099999,11880099999,12839099999,11858099999"
