circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2013-04-21,12:00:00,2013,Sakhir%20Bahrain,32.2,24.9,27.6,31.3,24.9,27.3,13.1,42.3,0.0,0.0,0.0,,,,,38.7,323.5,1004.4,17.4,10.2,280.2,24.3,9.0,,Clear,Clear conditions throughout the day.,clear-day,"OEDR,41150099999,40416099999,41160099999,OEDF,OBBI"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2014-04-06,15:00:00,2014,Sakhir%20Bahrain,26.1,20.8,23.2,26.1,20.8,23.2,10.7,45.9,0.0,0.0,0.0,,,,,31.5,318.7,1018.2,0.0,11.8,323.2,27.9,10.0,,Clear,Clear conditions throughout the day.,clear-day,"OEDR,41150099999,40416099999,OBBI"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2015-04-19,15:00:00,2015,Sakhir%20Bahrain,28.3,23.8,25.4,27.7,23.8,25.3,13.6,48.4,0.0,0.0,0.0,,0.0,0.0,42.1,40.4,318.2,1012.2,0.0,9.8,316.1,27.3,10.0,,Clear,Clear conditions throughout the day.,clear-day,"OEDR,41150099999,40416099999,OBBI"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2016-04-03,15:00:00,2016,Sakhir%20Bahrain,26.1,17.8,21.7,26.1,17.8,21.7,7.1,44.4,0.0,0.0,0.0,,0.0,0.0,20.2,19.1,306.8,1017.3,29.4,10.6,290.1,25.0,10.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"OEDR,41150099999,40416099999,41160099999,OEDF,OBBI"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2017-04-16,15:00:00,2017,Sakhir%20Bahrain,29.1,25.0,26.7,30.4,25.0,27.4,18.9,62.5,0.0,0.0,0.0,,0.0,0.0,57.6,40.9,325.0,1008.8,42.1,9.5,289.5,25.1,9.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"OEDR,41150099999,40416099999,OBBI"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2018-04-08,15:10:00,2018,Sakhir%20Bahrain,28.1,24.0,26.1,28.9,24.0,26.3,18.1,61.9,0.3,100.0,8.33,rain,0.0,0.0,26.3,17.9,2.9,1010.9,25.9,7.1,249.6,21.6,9.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"OEDR,41150099999,40416099999,OBBI"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2019-03-31,15:10:00,2019,Sakhir%20Bahrain,26.9,21.0,24.0,27.4,21.0,24.0,17.6,67.8,0.0,0.0,0.0,,0.0,0.0,59.8,40.6,86.5,1008.4,42.9,10.2,255.4,22.2,9.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"OEDR,41150099999,40416099999,OBBI"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2020-11-29,14:10:00,2020,Sakhir%20Bahrain,28.1,23.6,25.0,28.9,23.6,25.1,18.5,67.9,0.2,100.0,8.33,rain,0.0,0.0,31.7,19.1,138.0,1016.4,32.4,10.6,137.8,11.8,5.0,,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"OEDR,41150099999,40416099999,OBBI"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2020-12-06,17:10:00,2020,Sakhir%20Bahrain,27.0,19.9,23.7,27.7,19.9,23.7,17.9,71.5,0.6,100.0,16.67,rain,0.0,0.0,44.6,35.0,263.2,1012.1,39.4,8.3,141.9,12.3,5.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"OEDR,41150099999,40416099999,41160099999,OEDF,OBBI"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2021-03-28,15:00:00,2021,Sakhir%20Bahrain,23.8,20.0,21.8,23.8,20.0,21.8,11.7,52.8,0.0,0.0,0.0,,0.0,0.0,65.5,49.7,328.6,1015.5,0.0,9.5,281.1,24.5,9.0,,Clear,Clear conditions throughout the day.,wind,"OEDR,41150099999,40416099999,OBBI"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2022-03-20,15:00:00,2022,Sakhir%20Bahrain,25.2,16.4,21.2,25.2,16.4,21.2,8.8,47.2,0.0,0.0,0.0,,0.0,0.0,35.3,33.2,312.6,1012.6,0.8,11.5,280.6,24.1,9.0,10.0,Clear,Clear conditions throughout the day.,clear-day,"OEDR,41150099999,40416099999,WLPI,OBBI"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2023-03-05,15:00:00,2023,Sakhir%20Bahrain,29.1,20.9,25.3,27.8,20.9,24.9,9.4,38.7,0.0,0.0,0.0,,0.0,0.0,21.6,14.6,154.8,1018.8,1.5,10.9,244.0,21.1,8.0,10.0,Clear,Clear conditions throughout the day.,clear-day,"OEDR,41150099999,40416099999,OBBI"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2024-03-02,15:00:00,2024,Sakhir%20Bahrain,20.1,15.8,17.7,20.1,15.8,17.7,6.1,47.3,0.0,0.0,0.0,,0.0,0.0,25.9,20.3,328.0,1018.8,79.9,11.2,229.1,19.7,8.0,10.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"OEDR,41150099999,40416099999,OBBI"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,1991-09-29,\N,1991,Montmeló%20Spain,19.0,13.9,15.9,19.0,13.9,15.9,11.1,73.6,1.65,100.0,8.33,rain,,,,24.4,225.8,998.5,69.4,14.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08184099999,08181099999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,1992-05-03,\N,1992,Montmeló%20Spain,13.3,7.3,11.2,13.3,4.3,10.8,8.6,84.3,3.067,100.0,8.33,rain,,10.0,,20.0,7.8,1014.1,89.8,9.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08182099999,08184099999,08181099999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,1993-05-09,\N,1993,Montmeló%20Spain,21.3,12.8,17.2,21.3,12.8,17.2,14.2,83.3,0.0,0.0,0.0,,,,,22.9,94.0,1014.0,49.4,7.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08184099999,08181099999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,1994-05-29,\N,1994,Montmeló%20Spain,22.7,15.1,18.7,22.7,15.1,18.7,15.3,81.6,0.0,0.0,0.0,,,,,16.7,81.8,1015.2,59.7,7.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08184099999,08181099999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,1995-05-14,\N,1995,Montmeló%20Spain,17.3,7.7,13.5,17.3,5.5,13.2,2.3,47.9,0.0,0.0,0.0,,,,,18.4,258.9,1018.4,30.0,10.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08184099999,08181099999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,1996-06-02,\N,1996,Montmeló%20Spain,17.8,12.1,15.6,17.8,12.1,15.6,15.0,95.8,0.0,0.0,0.0,,,,,21.6,76.0,1015.5,94.6,6.0,,,,,Overcast,Cloudy skies throughout the day.,cloudy,"08184099999,08181099999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,1997-05-25,\N,1997,Montmeló%20Spain,23.3,16.1,20.0,23.3,16.1,20.0,13.2,65.9,0.0,0.0,0.0,,,,,39.2,46.9,1016.3,74.3,10.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08184099999,08181099999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,1998-05-10,\N,1998,Montmeló%20Spain,25.1,12.7,17.6,25.1,12.7,17.6,11.8,71.9,0.0,0.0,0.0,,,,,22.3,64.3,1019.9,59.7,10.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08184099999,08181099999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,1999-05-30,\N,1999,Montmeló%20Spain,28.1,17.4,20.8,28.9,17.4,20.8,17.7,83.2,0.0,0.0,0.0,,,,,22.3,57.6,1016.4,78.6,6.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08184099999,08181099999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2000-05-07,\N,2000,Montmeló%20Spain,22.0,14.5,17.1,22.0,14.5,17.1,13.6,80.5,0.0,0.0,0.0,,,,,21.4,80.6,1012.7,73.2,8.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08184099999,08181099999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2001-04-29,\N,2001,Montmeló%20Spain,21.1,10.6,14.7,21.1,10.6,14.7,10.4,75.9,0.0,0.0,0.0,,,,,37.1,204.6,1011.9,69.8,10.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08184099999,08181099999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2002-04-28,\N,2002,Montmeló%20Spain,19.1,9.8,14.6,19.1,9.8,14.6,11.6,82.5,0.0,0.0,0.0,,,,,22.3,215.4,1013.3,73.3,8.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08184099999,08181099999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2003-05-04,\N,2003,Montmeló%20Spain,23.4,11.1,17.9,23.4,11.1,17.9,11.6,70.1,0.0,0.0,0.0,,,,,19.7,74.3,1018.6,36.7,10.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08184099999,08181099999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2004-05-09,\N,2004,Montmeló%20Spain,18.1,9.5,14.3,18.1,8.3,14.2,9.7,75.2,0.0,0.0,0.0,,,,,24.1,221.2,1012.4,43.2,13.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08184099999,08181099999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2005-05-08,14:00:00,2005,Montmeló%20Spain,21.0,12.6,17.2,21.0,12.6,17.2,11.0,67.3,0.0,0.0,0.0,,,,,20.5,116.4,1013.4,28.5,14.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08184099999,08181099999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2006-05-14,14:00:00,2006,Montmeló%20Spain,24.7,13.8,19.5,24.7,13.8,19.5,11.6,62.0,0.0,0.0,0.0,,,,,23.2,216.2,1021.0,60.3,22.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08184099999,08181099999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2007-05-13,12:00:00,2007,Montmeló%20Spain,26.3,11.8,19.8,26.3,11.8,19.8,11.0,59.9,0.0,0.0,0.0,,,,,20.4,210.6,1010.9,16.6,10.8,,,,,Clear,Clear conditions throughout the day.,clear-day,"08184099999,08181099999,08176399999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2008-04-27,12:00:00,2008,Montmeló%20Spain,20.0,8.6,15.4,20.0,8.6,15.4,8.8,67.1,0.0,0.0,0.0,,,,,18.4,110.4,1021.8,51.7,10.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08184099999,08181099999,08176399999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2009-05-10,12:00:00,2009,Montmeló%20Spain,20.1,15.2,17.7,20.1,15.2,17.7,13.9,78.7,0.23,100.0,4.17,rain,,,,16.3,92.1,1015.5,56.9,8.7,,,,,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"08184099999,08181099999,08176399999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2010-05-09,12:00:00,2010,Montmeló%20Spain,19.9,9.5,15.2,19.9,9.5,15.2,10.9,76.5,1.08,100.0,4.17,rain,,,57.2,16.2,210.2,1007.4,47.3,9.9,299.3,25.9,9.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"LEBL,LEGE,08184099999,LELL,08181099999,08176399999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2011-05-22,12:00:00,2011,Montmeló%20Spain,26.7,12.2,20.3,26.2,12.2,20.3,9.4,53.4,0.0,0.0,0.0,,,,,15.4,177.5,1019.7,28.5,13.6,341.8,29.4,10.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"LEBL,LEGE,08184099999,LELL,08181099999,08176399999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2012-05-13,12:00:00,2012,Montmeló%20Spain,22.9,17.9,20.2,22.9,17.9,20.2,15.4,74.4,1.573,100.0,12.5,rain,,,,22.9,115.6,1019.5,46.8,12.6,243.2,21.1,8.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"LEBL,LEGE,08184099999,LELL,08181099999,08176399999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2013-05-12,12:00:00,2013,Montmeló%20Spain,19.0,14.0,16.3,19.0,14.0,16.3,10.8,70.9,0.613,100.0,4.17,rain,,,53.6,22.1,137.6,1020.8,53.9,12.5,300.6,25.9,9.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"LEBL,LEGE,08184099999,LELL,08181099999,08176399999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2014-05-11,12:00:00,2014,Montmeló%20Spain,24.8,15.8,19.0,24.8,15.8,19.0,14.0,74.7,0.1,100.0,8.33,rain,,,38.9,23.8,125.8,1016.8,42.4,11.5,245.5,21.0,9.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"LEBL,LEGE,08184099999,LELL,08181099999,08176399999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2015-05-10,12:00:00,2015,Montmeló%20Spain,28.9,15.2,21.2,28.3,15.2,21.1,14.0,68.0,0.0,0.0,0.0,,0.0,0.0,36.4,21.2,217.4,1023.9,36.5,11.6,301.8,26.0,9.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"LEBL,LEGE,08184099999,LELL,08181099999,08176399999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2016-05-15,12:00:00,2016,Montmeló%20Spain,22.8,13.6,18.0,22.8,13.6,18.0,13.0,74.2,0.0,0.0,0.0,,0.0,0.0,31.7,22.7,115.3,1017.2,30.9,13.3,251.1,21.7,8.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"LEBL,LEGE,08184099999,LELL,08181099999,08176399999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2017-05-14,12:00:00,2017,Montmeló%20Spain,24.0,15.2,20.0,24.0,15.2,20.0,11.7,60.4,0.0,0.0,0.0,,0.0,0.0,27.4,19.9,120.0,1022.4,40.6,12.1,270.3,23.5,8.0,,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08184099999,LELL,08181099999,08176399999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2018-05-13,13:10:00,2018,Montmeló%20Spain,16.6,9.4,12.9,16.6,8.3,12.8,8.3,74.4,28.709,100.0,66.67,rain,0.0,0.0,36.4,17.5,199.0,1015.1,64.4,11.7,172.0,14.9,9.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"D1298,08186099999,08180099999,08184099999,LELL,08181099999,08176399999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2019-05-12,13:10:00,2019,Montmeló%20Spain,21.5,10.5,16.1,21.5,10.5,16.1,10.3,70.8,0.0,0.0,0.0,,0.0,0.0,29.9,21.7,129.0,1022.0,19.8,11.3,302.8,26.3,9.0,,Clear,Clear conditions throughout the day.,clear-day,"D1298,08186099999,08180099999,08184099999,LELL,08181099999,08176399999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2020-08-16,13:10:00,2020,Montmeló%20Spain,28.9,20.5,25.1,31.3,20.5,25.9,20.3,75.7,0.0,0.0,0.0,,0.0,0.0,31.3,20.1,107.1,1011.2,45.6,10.9,239.5,20.6,8.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D1298,08186099999,08180099999,AR110,08184099999,LELL,08181099999,08176399999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2021-05-09,13:00:00,2021,Montmeló%20Spain,22.3,12.2,17.5,22.3,12.2,17.5,13.3,76.9,0.0,0.0,0.0,,0.0,0.0,30.6,18.4,81.2,1009.9,61.8,10.5,200.4,17.1,6.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D1298,08186099999,08180099999,08184099999,LELL,08181099999,08176399999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2022-05-22,13:00:00,2022,Montmeló%20Spain,35.3,17.1,26.1,32.9,17.1,25.1,8.2,38.5,0.0,0.0,0.0,,0.0,0.0,35.6,27.9,228.8,1012.3,2.3,11.5,291.3,25.3,8.0,,Clear,Clear conditions throughout the day.,clear-day,"D1298,08184099999,LELL,08181099999,08176399999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2023-06-04,13:00:00,2023,Montmeló%20Spain,24.8,15.1,19.5,24.8,15.1,19.5,14.6,74.1,0.0,0.0,0.0,,0.0,0.0,29.9,20.7,148.2,1015.0,49.0,11.3,245.8,21.1,9.0,,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"D1298,08184099999,E9530,LELL,08181099999,08176399999"
4,Spain,Circuit de Barcelona-Catalunya,41.57,2.26111,109,Montmeló,2024-06-23,13:00:00,2024,Montmeló%20Spain,24.9,20.5,23.0,0.0,0.0,29.9,16.4,68.3,0.0,0.0,0.0,,,,16.9,15.5,200.2,1017.8,19.9,14.4,,,,,Clear,,clear-day,
5,Turkey,Istanbul Park,40.9517,29.405,130,Istanbul,2005-08-21,15:00:00,2005,Istanbul%20Turkey,26.4,19.8,23.1,26.4,19.8,23.1,18.1,74.0,0.786,100.0,4.17,rain,,,,29.0,348.7,1013.0,61.5,10.8,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"17063099999,17060099999"
5,Turkey,Istanbul Park,40.9517,29.405,130,Istanbul,2006-08-27,15:00:00,2006,Istanbul%20Turkey,31.5,22.4,27.0,31.0,22.4,27.2,18.0,60.8,0.0,0.0,0.0,,,,,17.2,209.5,1008.3,0.0,9.9,,,,,Clear,Clear conditions throughout the day.,clear-day,"17063099999,17060099999"
5,Turkey,Istanbul Park,40.9517,29.405,130,Istanbul,2007-08-26,12:00:00,2007,Istanbul%20Turkey,34.0,23.6,27.7,33.6,23.6,28.5,20.2,66.9,0.0,0.0,0.0,,,,,39.1,355.0,1014.2,37.1,10.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"17063099999,17061099999,17060099999"
5,Turkey,Istanbul Park,40.9517,29.405,130,Istanbul,2008-05-11,12:00:00,2008,Istanbul%20Turkey,16.8,8.8,13.2,16.8,6.9,13.1,7.7,70.6,0.0,0.0,0.0,,,,,23.1,18.4,1018.8,32.1,9.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"17063099999,17060099999"
5,Turkey,Istanbul Park,40.9517,29.405,130,Istanbul,2009-06-07,12:00:00,2009,Istanbul%20Turkey,29.5,18.8,24.8,28.2,18.8,24.4,10.9,44.1,0.0,0.0,0.0,,,,,12.2,182.5,1013.2,50.0,10.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"17063099999,17060099999"
5,Turkey,Istanbul Park,40.9517,29.405,130,Istanbul,2010-05-30,11:00:00,2010,Istanbul%20Turkey,26.6,18.6,23.0,26.6,18.6,23.0,16.1,66.5,0.0,0.0,0.0,,,,,17.7,335.8,1013.5,38.0,10.4,322.1,27.8,10.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"LTBA,17063099999,17059099999,17060099999"
5,Turkey,Istanbul Park,40.9517,29.405,130,Istanbul,2011-05-08,12:00:00,2011,Istanbul%20Turkey,17.8,6.9,11.8,17.8,4.3,11.4,5.7,67.1,0.0,0.0,0.0,,,,,31.9,6.4,1017.2,52.9,12.0,282.5,24.4,10.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"LTBA,17063099999,17061099999,17059099999,17060099999"
5,Turkey,Istanbul Park,40.9517,29.405,130,Istanbul,2020-11-15,10:10:00,2020,Istanbul%20Turkey,13.1,9.7,11.8,13.1,9.3,11.8,9.5,86.2,3.479,100.0,8.33,rain,0.0,0.0,,13.7,7.7,1023.7,79.3,12.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"LTBA,17063099999,17061099999,17064099999,17059099999,17060099999"
5,Turkey,Istanbul Park,40.9517,29.405,130,Istanbul,2021-10-10,12:00:00,2021,Istanbul%20Turkey,17.0,15.8,16.3,17.0,15.8,16.3,14.2,87.4,0.09,100.0,4.17,rain,0.0,0.0,37.3,24.3,37.7,1021.4,87.8,10.2,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"LTBA,17063099999,17061099999,17064099999,17059099999,17060099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1970-05-10,\N,1970,Monte-Carlo%20Monaco,13.9,12.2,13.0,13.9,12.2,13.0,8.1,73.3,0.0,0.0,0.0,,,,,35.3,274.6,1008.9,78.8,15.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,16153099999
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1971-05-23,\N,1971,Monte-Carlo%20Monaco,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1972-05-14,\N,1972,Monte-Carlo%20Monaco,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1973-06-03,\N,1973,Monte-Carlo%20Monaco,22.2,16.1,19.4,22.2,16.1,19.4,16.2,81.9,0.0,0.0,0.0,,,0.0,,21.0,81.1,1017.4,48.4,9.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07690099999,16153099999,16122099999,07695099999"
