circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,2013-07-07,12:00:00,2013,Nürburg%20Germany,24.9,15.2,20.1,24.9,15.2,20.1,12.3,63.3,0.0,0.0,0.0,,0.0,0.0,30.9,21.6,56.3,1028.5,11.4,12.3,,,,,Clear,Clear conditions throughout the day.,clear-day,"06494099999,EDFH,ETAD,06496099999,10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,2020-10-11,13:10:00,2020,Nürburg%20Germany,9.9,5.2,7.4,9.2,3.6,6.1,4.1,80.3,0.146,100.0,33.33,rain,0.0,0.0,33.5,15.0,263.4,1020.5,63.1,35.7,78.1,6.7,4.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03660,AR293,03155,04508,00161,02497"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1980-09-14,\N,1980,Imola%20Italy,26.0,15.1,21.1,26.0,15.1,21.1,17.5,81.4,0.0,0.0,0.0,,,,,10.8,265.1,1017.2,48.9,4.6,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16170099999,16146099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1981-05-03,\N,1981,Imola%20Italy,14.1,10.5,12.4,14.1,10.5,12.4,10.6,88.9,5.388,100.0,4.17,rain,,,,11.7,26.6,1004.3,67.3,6.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"16170099999,16146099999,16148099999,16142099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1982-04-25,\N,1982,Imola%20Italy,15.7,2.1,8.8,15.7,-1.8,8.2,2.5,69.2,0.0,0.0,0.0,,,,,36.1,71.9,1019.7,60.8,8.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16146099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1983-05-01,\N,1983,Imola%20Italy,24.1,14.3,18.7,24.1,14.3,18.7,10.8,61.3,0.044,100.0,4.17,rain,,,,36.7,205.6,1007.7,58.0,10.5,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"16170099999,16146099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1984-05-06,\N,1984,Imola%20Italy,22.1,12.1,17.1,22.1,12.1,17.1,13.6,80.7,0.0,0.0,0.0,,,,,9.4,116.8,1014.5,52.1,9.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16170099999,16138099999,16146099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1985-05-05,\N,1985,Imola%20Italy,14.4,8.4,11.1,14.4,8.4,11.0,8.6,84.9,1.179,100.0,12.5,rain,,,,7.4,304.0,1007.8,67.4,9.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"16170099999,16146099999,16138099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1986-04-27,\N,1986,Imola%20Italy,17.7,10.9,14.0,17.7,10.9,14.0,11.0,82.8,1.252,100.0,12.5,rain,,,,14.8,72.1,1008.1,68.5,9.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"16170099999,16146099999,16138099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1987-05-03,\N,1987,Imola%20Italy,24.8,14.1,19.2,24.8,14.1,19.2,8.2,50.3,0.0,0.0,0.0,,,,,22.4,218.6,1007.9,42.9,10.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16170099999,16146099999,16138099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1988-05-01,\N,1988,Imola%20Italy,20.7,7.1,14.9,20.7,7.1,14.9,11.9,83.3,0.073,100.0,4.17,rain,,,,14.2,132.1,1013.9,41.8,8.6,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"16170099999,16146099999,16138099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1989-04-23,\N,1989,Imola%20Italy,16.6,5.1,11.3,16.6,5.1,11.2,4.9,67.4,0.0,0.0,0.0,,,,,17.4,309.5,1014.8,43.5,10.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16170099999,16138099999,16146099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1990-05-13,\N,1990,Imola%20Italy,23.4,10.8,17.8,23.4,10.8,17.8,13.8,79.2,0.0,0.0,0.0,,,,,16.7,119.9,1015.1,36.3,8.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16170099999,16138099999,16146099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1991-04-28,\N,1991,Imola%20Italy,16.3,4.5,10.6,16.3,4.5,10.6,7.4,81.4,0.687,100.0,4.17,rain,,,,10.8,125.2,1014.8,40.4,10.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"16134399999,16170099999,16138099999,16146099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1992-05-17,\N,1992,Imola%20Italy,29.2,14.9,21.8,30.4,14.9,21.9,13.9,63.7,0.0,0.0,0.0,,,,,11.2,196.8,1021.0,17.4,10.1,,,,,Clear,Clear conditions throughout the day.,clear-day,"16134399999,16170099999,16138099999,16146099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1993-04-25,\N,1993,Imola%20Italy,17.3,10.9,14.0,17.3,10.9,14.0,12.5,91.5,0.0,0.0,0.0,,,,,10.5,306.0,1012.8,63.1,4.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16170099999,16146099999,16138099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1994-05-01,\N,1994,Imola%20Italy,25.1,11.1,17.7,25.1,11.1,17.7,11.8,69.5,0.0,0.0,0.0,,,,,14.5,201.5,1017.8,41.6,9.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16134399999,16170099999,16146099999,16138099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1995-04-30,\N,1995,Imola%20Italy,16.0,10.1,13.6,16.0,10.1,13.6,9.8,78.5,1.879,100.0,8.33,rain,,,,11.2,251.6,1017.7,73.1,5.5,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"16170099999,16138099999,16146099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1996-05-05,\N,1996,Imola%20Italy,22.4,8.8,15.2,22.4,7.2,15.0,10.0,72.3,0.0,0.0,0.0,,,,,23.3,111.2,1014.8,54.8,10.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16170099999,16146099999,16138099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1997-04-27,\N,1997,Imola%20Italy,16.0,12.3,14.2,16.0,12.3,14.2,10.7,80.1,1.662,100.0,4.17,rain,,,,33.2,159.5,1011.9,91.1,9.4,,,,,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"16170099999,16146099999,16138099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1998-04-26,\N,1998,Imola%20Italy,23.7,10.9,17.6,23.7,10.9,17.6,11.5,68.6,0.0,0.0,0.0,,,,,21.4,106.8,1013.3,13.6,9.9,,,,,Clear,Clear conditions throughout the day.,clear-day,"16170099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,1999-05-02,\N,1999,Imola%20Italy,23.6,12.1,17.8,23.6,12.1,17.8,14.0,79.9,0.0,0.0,0.0,,,,,15.4,79.6,,46.5,6.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16170099999,16146099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,2000-04-09,\N,2000,Imola%20Italy,16.4,5.5,11.3,16.4,5.5,11.3,6.1,72.3,0.0,0.0,0.0,,,,,15.6,93.6,1013.9,74.9,9.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16170099999,16146099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,2001-04-15,\N,2001,Imola%20Italy,15.2,1.3,8.4,15.2,-1.6,7.2,-0.9,55.8,0.0,0.0,0.0,,0.0,0.0,,24.5,219.5,1015.7,63.1,11.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16170099999,16146099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,2002-04-14,\N,2002,Imola%20Italy,17.1,8.8,12.4,17.1,8.8,12.4,8.9,80.4,3.38,100.0,12.5,rain,0.0,0.0,,18.6,154.4,1003.8,70.6,11.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"16170099999,16146099999,16148099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,2003-04-20,\N,2003,Imola%20Italy,16.3,8.8,12.6,16.3,8.8,12.5,9.0,79.2,0.515,100.0,4.17,rain,0.0,0.0,,21.5,110.2,1014.8,71.7,7.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"16170099999,16146099999,16148099999,16140099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,2004-04-25,\N,2004,Imola%20Italy,16.5,7.5,12.3,16.5,5.7,11.9,6.6,70.2,12.629,100.0,4.17,rain,0.0,0.0,,22.9,54.8,1016.7,48.3,11.2,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"16170099999,16146099999,16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,2005-04-24,14:00:00,2005,Imola%20Italy,17.2,11.6,13.8,17.2,11.6,13.8,10.6,82.6,1.5,100.0,8.33,rain,0.0,0.0,,18.6,87.5,1016.5,90.2,9.5,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"16148099999,16140099999,16147099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,2006-04-23,14:00:00,2006,Imola%20Italy,25.3,10.6,18.1,25.3,10.6,18.1,6.7,50.2,0.0,0.0,0.0,,0.0,0.0,,13.0,234.8,1014.3,,10.0,,,,,Clear,Partly cloudy throughout the day.,clear-day,"16170099999,16133099999,16171099999,16140099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,2020-11-01,12:10:00,2020,Imola%20Italy,16.5,11.1,13.1,16.5,11.1,13.1,11.9,92.5,0.13,100.0,8.33,rain,0.0,0.0,16.9,7.6,237.8,1022.3,68.9,6.8,495.5,42.7,4.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"16170099999,E3949,D2609,16146099999,16171099999,16140099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,2021-04-18,13:00:00,2021,Imola%20Italy,14.2,5.7,9.9,14.2,4.8,9.8,2.6,60.9,0.347,100.0,4.17,rain,0.0,0.0,36.0,9.9,87.2,1015.8,43.4,10.0,153.3,13.4,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"16170099999,16132099999,D2609,16146099999,16133099999,16171099999,16140099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,2022-04-24,13:00:00,2022,Imola%20Italy,15.9,10.6,12.8,15.9,10.6,12.8,10.0,83.7,10.485,100.0,16.67,rain,0.0,0.0,47.9,14.8,139.0,1005.6,62.9,9.8,113.8,10.0,6.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"16170099999,D2609,16146099999,16171099999,16140099999"
21,Italy,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,37,Imola,2024-05-19,13:00:00,2024,Imola%20Italy,24.1,14.8,19.1,24.1,14.8,19.1,14.8,78.1,0.0,67.7,0.0,rain,0.0,0.0,29.5,13.0,80.9,1011.2,43.8,10.9,194.2,16.8,7.0,10.0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,"LIPE,LIPC,D2609,LIVM,LIPK"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,1987-11-01,\N,1987,Suzuka%20Japan,15.6,10.8,13.5,15.6,10.8,13.5,9.0,74.0,0.0,0.0,0.0,,,,,8.7,335.5,1026.3,89.0,9.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47636099999,47780099999,47653099999,47635099999,47651099999,47634099999,47761099999,47632099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,1988-10-30,\N,1988,Suzuka%20Japan,16.1,4.6,10.2,16.1,2.6,9.7,2.1,60.0,0.0,0.0,0.0,,,,,32.6,338.8,1013.8,18.3,14.4,,,,,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47636099999,47780099999,47653099999,47635099999,47651099999,47634099999,47761099999,47632099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,1989-10-22,\N,1989,Suzuka%20Japan,18.5,13.1,15.7,18.5,13.1,15.7,11.7,77.5,0.0,0.0,0.0,,,,,10.4,91.0,1019.4,82.1,7.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47636099999,47780099999,47653099999,47635099999,47651099999,47634099999,47761099999,47632099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,1990-10-21,\N,1990,Suzuka%20Japan,24.1,12.5,17.2,24.1,12.5,17.2,10.0,64.1,0.0,0.0,0.0,,,,,14.8,314.8,1018.7,14.9,11.6,,,,,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47636099999,47780099999,47653099999,47635099999,47651099999,47634099999,47761099999,47632099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,1991-10-20,\N,1991,Suzuka%20Japan,20.5,11.9,15.5,20.5,11.9,15.5,6.9,58.9,0.0,0.0,0.0,,,,,19.0,312.5,1017.5,43.4,22.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,1992-10-25,\N,1992,Suzuka%20Japan,18.7,11.7,14.7,18.7,11.7,14.7,8.2,66.6,0.0,0.0,0.0,,,,,30.4,294.6,1011.0,40.5,20.6,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,1993-10-24,\N,1993,Suzuka%20Japan,17.1,8.6,13.2,17.1,7.4,13.2,6.9,65.8,0.0,0.0,0.0,,,,,23.3,309.5,1013.4,45.5,28.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,1994-11-06,\N,1994,Suzuka%20Japan,17.2,14.7,15.7,17.2,14.7,15.7,13.9,89.5,0.0,0.0,0.0,,,,,11.3,344.8,1018.7,97.5,5.6,,,,,Overcast,Cloudy skies throughout the day.,cloudy,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,1995-10-29,\N,1995,Suzuka%20Japan,17.8,14.1,16.3,17.8,14.1,16.3,12.3,78.0,0.0,0.0,0.0,,,,,16.9,24.0,1017.2,91.4,8.3,,,,,Overcast,Cloudy skies throughout the day.,cloudy,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,1996-10-13,\N,1996,Suzuka%20Japan,23.8,15.2,18.6,23.8,15.2,18.6,14.5,78.5,0.0,0.0,0.0,,,,,10.8,358.6,1018.5,52.8,16.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,1997-10-12,\N,1997,Suzuka%20Japan,20.6,10.7,14.8,20.6,10.7,14.8,6.3,58.2,0.0,0.0,0.0,,,,,18.4,322.6,1013.1,48.4,28.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,1998-11-01,\N,1998,Suzuka%20Japan,21.7,13.1,16.4,21.7,13.1,16.4,12.4,78.0,0.0,0.0,0.0,,,,,14.9,337.3,1017.2,63.7,10.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,1999-10-31,\N,1999,Suzuka%20Japan,19.6,10.2,15.3,19.6,10.2,15.3,9.9,71.0,0.0,0.0,0.0,,,,,12.1,3.7,1022.1,67.0,13.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2000-10-08,\N,2000,Suzuka%20Japan,21.6,17.1,19.1,21.6,17.1,19.1,15.0,77.8,5.132,100.0,8.33,rain,,,,19.3,86.3,,95.7,9.4,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2001-10-14,\N,2001,Suzuka%20Japan,23.8,11.5,17.3,23.8,11.5,17.3,9.6,63.2,0.0,0.0,0.0,,,,,10.7,321.0,,33.5,17.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2002-10-13,\N,2002,Suzuka%20Japan,26.1,11.2,18.8,26.1,11.2,18.8,11.5,64.6,0.0,0.0,0.0,,,,,18.1,327.9,,4.5,17.9,,,,,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2003-10-12,\N,2003,Suzuka%20Japan,21.5,18.3,20.1,21.5,18.3,20.1,17.8,86.4,0.492,100.0,8.33,rain,,,,7.8,331.1,,97.9,6.7,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2004-10-10,\N,2004,Suzuka%20Japan,25.6,19.4,21.9,25.6,19.4,21.9,19.4,86.3,2.741,100.0,8.33,rain,,,,19.3,119.3,,82.6,9.5,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2005-10-09,14:00:00,2005,Suzuka%20Japan,26.3,16.7,20.5,26.3,16.7,20.5,13.7,68.3,0.483,100.0,4.17,rain,,,,11.3,332.9,,,12.1,,,,,Rain,Partly cloudy throughout the day with morning rain.,rain,"47649099999,47653099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2006-10-08,14:00:00,2006,Suzuka%20Japan,22.2,15.0,18.8,22.2,15.0,18.8,9.6,55.4,0.0,0.0,0.0,,,,,25.8,318.5,,51.4,29.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2009-10-04,05:00:00,2009,Suzuka%20Japan,26.2,15.1,20.1,26.2,15.1,20.1,13.2,65.9,0.0,0.0,0.0,,,,,10.2,4.9,,36.2,19.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2010-10-10,06:00:00,2010,Suzuka%20Japan,26.2,18.6,21.4,26.2,18.6,21.4,17.1,77.9,3.123,100.0,8.33,rain,,,,15.7,322.7,1008.4,32.5,26.1,189.7,16.5,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2011-10-09,06:00:00,2011,Suzuka%20Japan,23.0,11.4,17.1,23.0,11.4,17.1,10.7,68.9,0.0,0.0,0.0,,,,,7.7,104.0,1024.1,30.5,14.1,222.3,19.3,8.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2012-10-07,06:00:00,2012,Suzuka%20Japan,25.6,15.4,20.3,25.6,15.4,20.3,13.4,66.8,0.751,100.0,8.33,rain,,,,14.2,321.7,1015.8,24.0,18.8,221.9,19.3,8.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2013-10-13,06:00:00,2013,Suzuka%20Japan,24.8,12.9,18.6,24.8,12.9,18.6,9.5,57.6,0.0,0.0,0.0,,0.0,0.0,,13.9,322.2,1019.0,2.9,20.2,220.0,19.0,8.0,,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
