circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2006-04-02,14:00:00,2006,Melbourne%20Australia,16.3,9.3,13.0,16.3,7.3,12.8,5.1,59.7,0.116,100.0,8.33,rain,,,,30.3,191.9,1015.6,77.9,16.6,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"95874099999,94866099999,94895599999,95866099999,94865099999,95873099999,94864099999,94870099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2007-03-18,03:00:00,2007,Melbourne%20Australia,21.1,8.5,15.3,21.1,8.5,15.3,8.5,65.6,0.0,0.0,0.0,,,,,20.0,156.4,1020.4,54.5,17.0,,,,,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"95874099999,94866099999,95867099999,94895599999,95866099999,94865099999,94864099999,94870099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2008-03-16,04:30:00,2008,Melbourne%20Australia,39.3,17.8,27.3,36.5,17.8,26.3,8.9,39.1,0.0,0.0,0.0,,,,,40.3,349.9,1017.0,13.7,14.4,,,,,Clear,Clear conditions throughout the day.,clear-day,"95874099999,94866099999,94895599999,95866099999,94865099999,94864099999,94870099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2009-03-29,06:00:00,2009,Melbourne%20Australia,24.8,8.4,16.8,24.8,7.6,16.7,5.7,50.7,0.0,0.0,0.0,,,,,23.0,206.5,1021.8,7.0,17.4,,,,,Clear,Clear conditions throughout the day.,clear-day,"95874099999,94866099999,95867099999,94895599999,95866099999,94865099999,94872099999,94864099999,94870099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2010-03-28,06:00:00,2010,Melbourne%20Australia,26.4,17.1,21.3,26.4,17.1,21.3,13.0,61.5,0.476,100.0,8.33,rain,,,42.5,38.3,359.6,1012.1,63.7,15.8,74.7,6.5,3.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"YMAV,95874099999,94866099999,94895599999,95866099999,94865099999,YMML,94864099999,94870099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2011-03-27,06:00:00,2011,Melbourne%20Australia,19.0,12.7,14.8,19.0,12.7,14.8,11.2,79.7,0.17,100.0,8.33,rain,,,,18.4,185.1,1026.3,79.2,16.4,218.9,18.9,8.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"YMAV,95874099999,94866099999,94895599999,95866099999,94865099999,YMML,94864099999,94870099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2012-03-18,06:00:00,2012,Melbourne%20Australia,20.9,10.4,16.2,20.9,10.4,16.2,11.9,77.2,0.1,100.0,4.17,rain,,,,22.5,174.2,1023.9,53.9,17.1,248.6,21.3,8.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"YMAV,95874099999,94866099999,95867099999,94895599999,94865099999,YMML,94864099999,94870099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2013-03-17,06:00:00,2013,Melbourne%20Australia,17.0,10.4,13.5,17.0,10.4,13.5,7.4,68.0,8.655,100.0,12.5,rain,,,50.0,35.3,193.9,1022.6,79.7,15.4,257.2,22.3,9.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"YMAV,95874099999,94866099999,95867099999,94895599999,95866099999,94865099999,YMML,94864099999,94870099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2014-03-16,06:00:00,2014,Melbourne%20Australia,19.6,11.9,15.2,19.6,11.9,15.2,6.7,58.8,0.406,100.0,8.33,rain,,,,36.8,299.2,1005.8,58.3,12.2,139.5,12.1,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"94898099999,95874099999,94866099999,95867099999,95866099999,94865099999,94872099999,94864099999,94870099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2015-03-15,05:00:00,2015,Melbourne%20Australia,18.7,13.7,15.6,18.7,13.7,15.6,9.0,65.7,1.925,100.0,8.33,rain,0.0,0.0,42.1,31.2,179.0,1016.5,66.6,11.3,228.6,19.8,9.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"95874099999,94866099999,95936099999,95866099999,94865099999,94864099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2016-03-20,05:00:00,2016,Melbourne%20Australia,22.3,10.3,16.6,22.3,10.3,16.6,8.5,61.1,0.178,100.0,4.17,rain,0.0,0.0,37.8,15.0,143.6,1019.6,33.6,10.0,232.5,20.1,8.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"95874099999,94866099999,95936099999,95866099999,94865099999,94864099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2017-03-26,05:00:00,2017,Melbourne%20Australia,24.9,19.3,21.2,24.9,19.3,21.2,17.2,78.3,0.0,0.0,0.0,,0.0,0.0,23.4,13.1,198.6,1013.4,63.3,10.0,156.5,13.4,6.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"95874099999,94866099999,95936099999,95866099999,94865099999,94864099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2018-03-25,05:10:00,2018,Melbourne%20Australia,24.7,12.1,21.0,24.7,12.1,21.0,11.4,56.8,1.069,100.0,8.33,rain,0.0,0.0,73.8,25.2,324.9,1000.8,74.0,9.9,190.5,16.6,8.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"95874099999,D6954,94866099999,95936099999,C8667,95866099999,94865099999,94864099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2019-03-17,05:10:00,2019,Melbourne%20Australia,25.0,15.6,19.8,25.0,15.6,19.8,16.2,81.4,0.0,0.0,0.0,,0.0,0.0,33.1,15.2,213.4,1017.4,23.6,9.6,232.7,20.1,8.0,,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"95874099999,D6954,94866099999,95936099999,95866099999,94865099999,94864099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2022-04-10,05:00:00,2022,Melbourne%20Australia,26.5,16.6,21.3,26.5,16.6,21.3,13.7,63.4,0.0,0.0,0.0,,0.0,0.0,46.1,24.3,354.1,1017.0,44.7,12.8,177.7,15.3,7.0,10.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"95874099999,94866099999,95936099999,95866099999,94865099999,F0862,94864099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2023-04-02,05:00:00,2023,Melbourne%20Australia,18.1,8.5,13.6,18.1,8.5,13.6,7.7,68.7,0.0,0.0,0.0,rain,0.0,0.0,18.4,12.6,159.3,1020.5,17.8,17.4,209.0,18.7,7.0,10.0,Clear,Clear conditions throughout the day.,clear-day,"95874099999,D6954,94866099999,95936099999,95866099999,94865099999,94864099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2024-03-24,04:00:00,2024,Melbourne%20Australia,21.7,11.9,16.2,21.7,11.9,16.2,8.3,60.3,0.024,100.0,4.17,rain,0.0,0.0,19.1,13.4,237.1,1022.9,27.2,16.0,164.9,14.1,8.0,10.0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"C9254,95874099999,94866099999,95936099999,C7520,95866099999,94865099999,94864099999"
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,1999-10-17,\N,1999,Kuala%20Lumpur%20Malaysia,32.1,25.1,27.9,37.9,25.1,31.0,23.9,79.9,0.1,100.0,4.17,rain,,0.0,,14.8,299.5,,90.0,10.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,48647099999
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,2000-10-22,\N,2000,Kuala%20Lumpur%20Malaysia,33.2,25.5,28.5,38.1,25.5,31.7,24.3,79.3,7.9,100.0,4.17,rain,,,,18.6,307.0,1008.3,90.6,11.3,,,,,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48647099999,48647599999"
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,2001-03-18,\N,2001,Kuala%20Lumpur%20Malaysia,32.6,24.6,27.8,39.4,24.6,30.6,24.1,81.4,17.7,100.0,8.33,rain,,,,18.4,320.3,1008.8,90.0,11.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48647099999,48647599999"
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,2002-03-17,\N,2002,Kuala%20Lumpur%20Malaysia,34.2,25.8,29.0,40.1,25.8,33.0,24.6,78.7,0.0,0.0,0.0,,,,,15.7,207.9,1009.1,90.0,5.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48647099999,48647599999"
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,2003-03-23,\N,2003,Kuala%20Lumpur%20Malaysia,34.6,25.0,29.5,40.7,25.0,33.3,24.2,75.2,0.0,0.0,0.0,,,,,18.4,68.3,1009.6,90.0,10.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48647099999,48647599999"
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,2004-03-21,\N,2004,Kuala%20Lumpur%20Malaysia,34.1,25.1,29.1,43.0,25.1,33.0,24.4,76.8,0.0,0.0,0.0,,,,,20.5,303.0,1007.5,90.0,10.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48647099999,48647599999"
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,2005-03-20,15:00:00,2005,Kuala%20Lumpur%20Malaysia,35.1,25.9,29.8,39.5,25.9,32.7,22.4,66.6,0.0,0.0,0.0,,,,,16.6,342.2,1008.8,90.0,7.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,48650099999
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,2006-03-19,15:00:00,2006,Kuala%20Lumpur%20Malaysia,32.1,24.1,27.8,36.9,24.1,29.9,23.0,76.1,56.2,100.0,8.33,rain,,,,22.3,14.2,1007.6,90.0,9.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,48650099999
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,2007-04-08,07:00:00,2007,Kuala%20Lumpur%20Malaysia,33.1,24.0,28.6,40.6,24.0,32.1,24.1,78.0,0.0,0.0,0.0,,,,,15.5,243.5,1009.3,90.0,11.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48647099999,48650099999"
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,2008-03-23,07:00:00,2008,Kuala%20Lumpur%20Malaysia,31.9,23.2,26.6,37.7,23.2,28.6,23.4,83.9,6.277,100.0,4.17,rain,,,,13.9,277.4,1008.7,91.1,8.5,,,,,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48647099999,48650099999"
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,2009-04-05,09:00:00,2009,Kuala%20Lumpur%20Malaysia,32.1,24.2,26.6,38.3,24.2,28.2,23.7,84.8,27.317,100.0,12.5,rain,,,,14.8,296.6,1009.1,91.5,9.8,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48647099999,48650099999"
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,2010-04-04,08:00:00,2010,Kuala%20Lumpur%20Malaysia,34.7,25.0,29.4,43.0,25.0,33.4,24.3,75.7,0.0,0.0,0.0,,,,,15.9,134.1,1010.0,89.0,9.6,205.0,17.6,7.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48647099999,48650099999,WMSA,WMKK"
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,2011-04-10,08:00:00,2011,Kuala%20Lumpur%20Malaysia,30.0,26.0,27.4,36.2,26.0,30.9,25.3,88.6,25.673,100.0,12.5,rain,,,,10.7,251.3,1011.3,90.6,7.2,76.1,6.6,3.0,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48647099999,48650099999,WMSA,WMKK"
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,2012-03-25,08:00:00,2012,Kuala%20Lumpur%20Malaysia,32.0,25.9,29.0,40.6,25.9,34.3,25.3,81.1,0.348,100.0,4.17,rain,,,,16.6,286.1,1010.5,89.0,9.4,68.5,5.8,2.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48647099999,48650099999,WMSA,WMKK"
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,2013-03-24,08:00:00,2013,Kuala%20Lumpur%20Malaysia,32.0,25.1,27.7,41.7,25.1,30.9,25.5,87.9,22.19,100.0,8.33,rain,,,,12.1,339.2,1008.6,89.7,8.4,203.2,17.7,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48647099999,48650099999,WMSA,WMKK"
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,2014-03-30,08:00:00,2014,Kuala%20Lumpur%20Malaysia,34.7,24.0,28.2,41.4,24.0,31.1,23.9,79.4,4.62,100.0,8.33,rain,,,,17.3,153.6,1008.4,88.6,9.5,253.1,21.7,9.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48647099999,48650099999,WMSA,WMKK"
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,2015-03-29,07:00:00,2015,Kuala%20Lumpur%20Malaysia,35.0,24.2,28.2,41.7,24.2,30.6,23.8,79.0,0.0,0.0,0.0,,0.0,0.0,27.7,21.1,221.0,1009.7,89.4,8.6,248.1,21.2,9.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48647099999,48650099999,WMSA,WMKK"
