circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
68,India,Buddh International Circuit,28.3487,77.5331,194,Uttar Pradesh,2012-10-28,09:30:00,2012,Greater%20Noida%20India,29.2,16.1,21.6,28.0,16.1,21.5,12.4,59.5,0.0,0.0,0.0,,,,,11.2,279.6,1014.9,0.0,1.1,173.9,15.0,6.0,,Clear,Clear conditions throughout the day.,clear-day,"42182099999,VIDP,42181099999"
68,India,Buddh International Circuit,28.3487,77.5331,194,Uttar Pradesh,2013-10-27,09:30:00,2013,Greater%20Noida%20India,30.1,18.5,22.9,29.3,18.5,22.8,16.0,69.0,0.0,0.0,0.0,,,,,12.0,294.2,1010.9,0.0,1.4,143.5,12.6,5.0,,Clear,Clear conditions throughout the day.,clear-day,"42182099999,VIDP,42181099999,remote"
69,USA,Circuit of the Americas,30.1328,-97.6411,161,Austin,2012-11-18,19:00:00,2012,Austin%20USA,23.1,6.7,14.8,23.1,6.7,14.8,6.1,58.1,0.0,0.0,0.0,,0.0,0.0,35.3,18.8,163.3,1024.3,15.7,15.9,,,,,Clear,Clear conditions throughout the day.,clear-day,"KATT,KAUS,72064800230,KEDC,72254013904,72254413958"
69,USA,Circuit of the Americas,30.1328,-97.6411,161,Austin,2013-11-17,19:00:00,2013,Austin%20USA,31.7,19.6,25.0,31.5,19.6,25.1,18.7,71.6,0.0,0.0,0.0,,0.0,0.0,27.7,13.3,201.9,1009.9,47.6,15.9,,,,,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KATT,KAUS,72064800230,KEDC,72254013904,72254413958"
69,USA,Circuit of the Americas,30.1328,-97.6411,161,Austin,2014-11-02,20:00:00,2014,Austin%20USA,23.7,7.8,15.4,23.7,7.3,15.4,7.4,60.5,0.0,0.0,0.0,,0.0,0.0,37.0,17.9,147.9,1024.4,31.3,16.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KATT,KAUS,72064800230,KEDC,72254013904,72254413958"
69,USA,Circuit of the Americas,30.1328,-97.6411,161,Austin,2015-10-25,19:00:00,2015,Austin%20USA,17.3,14.3,15.8,17.3,14.3,15.8,14.0,89.1,17.41,100.0,58.33,rain,0.0,0.0,48.1,24.4,343.2,1016.3,99.4,13.8,59.3,5.1,3.0,,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KATT,KAUS,72064800230,KEDC,72254013904,72254413958"
69,USA,Circuit of the Americas,30.1328,-97.6411,161,Austin,2016-10-23,19:00:00,2016,Austin%20USA,28.8,12.0,20.0,28.2,12.0,19.9,12.5,64.9,0.0,0.0,0.0,,0.0,0.0,37.1,16.1,166.1,1020.9,17.6,15.8,,,,,Clear,Clear conditions throughout the day.,clear-day,"KATT,KAUS,72064800230,KEDC,72254013904,72254413958"
69,USA,Circuit of the Americas,30.1328,-97.6411,161,Austin,2017-10-22,19:00:00,2017,Austin%20USA,25.8,14.8,21.9,25.8,14.8,21.9,16.0,72.3,17.524,100.0,12.5,rain,0.0,0.0,53.6,18.1,343.3,1017.9,40.1,15.3,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"KATT,KAUS,72064800230,KEDC,72254013904,72254413958"
69,USA,Circuit of the Americas,30.1328,-97.6411,161,Austin,2018-10-21,18:10:00,2018,Austin%20USA,22.8,13.4,17.6,22.8,13.4,17.6,8.4,56.7,0.0,0.0,0.0,,0.0,0.0,33.5,15.4,26.9,1024.3,17.5,16.0,148.2,12.7,7.0,,Clear,Clear conditions throughout the day.,clear-day,"E5346,KATT,KAUS,72064800230,C6155,KEDC,72254013904,EAUT2,72254413958,D9418"
69,USA,Circuit of the Americas,30.1328,-97.6411,161,Austin,2019-11-03,19:10:00,2019,Austin%20USA,22.8,4.9,13.7,22.8,4.9,13.7,4.3,58.3,0.0,0.0,0.0,,0.0,0.0,37.1,16.4,170.4,1022.2,9.9,15.9,149.8,13.5,6.0,,Clear,Clear conditions throughout the day.,clear-day,"KATT,KAUS,72064800230,E4737,KEDC,72254013904,EAUT2,72254413958"
69,USA,Circuit of the Americas,30.1328,-97.6411,161,Austin,2021-10-24,19:00:00,2021,Austin%20USA,30.3,20.7,24.2,31.9,20.7,24.5,19.7,77.5,0.079,100.0,8.33,rain,0.0,0.0,31.7,16.2,171.2,1010.0,62.2,14.1,131.0,11.2,6.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"KATT,KAUS,72064800230,72254013904,72254413958,D9418,E5093"
69,USA,Circuit of the Americas,30.1328,-97.6411,161,Austin,2022-10-23,19:00:00,2022,Austin%20USA,30.7,19.1,24.4,31.0,19.1,24.6,18.1,69.8,0.0,0.0,0.0,,0.0,0.0,57.2,25.9,171.5,1010.1,61.0,16.0,123.9,10.8,5.0,10.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KATT,KAUS,72254013904,72254413958,D9418,E5093"
69,USA,Circuit of the Americas,30.1328,-97.6411,161,Austin,2023-10-22,19:00:00,2023,Austin%20USA,31.5,18.7,24.6,31.0,18.7,24.7,18.3,71.2,0.0,0.0,0.0,,0.0,0.0,37.4,16.9,154.9,1012.1,28.3,15.3,193.3,16.9,7.0,10.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KATT,KAUS,72064800230,KEDC,72254013904,72254413958,D9418"
69,USA,Circuit of the Americas,30.1328,-97.6411,161,Austin,2024-10-20,19:00:00,2024,Austin%20USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1970-08-16,\N,1970,Spielberg%20Austria,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1971-08-15,\N,1971,Spielberg%20Austria,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1972-08-13,\N,1972,Spielberg%20Austria,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1973-08-19,\N,1973,Spielberg%20Austria,29.7,10.1,20.6,28.8,10.1,20.4,12.4,64.2,0.0,0.0,0.0,,,0.0,,8.7,84.1,1019.9,17.4,12.4,,,,,Clear,Clear conditions throughout the day.,clear-day,"11157099999,11240099999,11175099999,11165099999,11214099999,11231099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1974-08-18,\N,1974,Spielberg%20Austria,30.7,13.1,22.6,31.2,13.1,22.8,16.3,70.9,0.175,100.0,4.17,rain,,0.0,,10.1,123.9,1018.2,7.6,14.0,,,,,Rain,Clear conditions throughout the day with early morning rain.,rain,"11157099999,11240099999,11175099999,11165099999,11214099999,11231099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1975-08-17,\N,1975,Spielberg%20Austria,25.7,12.1,18.2,25.7,12.1,18.2,14.5,80.9,0.0,0.0,0.0,,,0.0,,11.4,268.3,1015.0,45.5,11.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"11157099999,11240099999,11175099999,11165099999,11214099999,11231099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1976-08-15,\N,1976,Spielberg%20Austria,23.1,7.1,15.5,23.1,7.1,15.5,10.8,76.2,0.0,0.0,0.0,,,0.0,,13.7,55.9,1018.3,40.0,10.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"11157099999,11240099999,11165099999,11214099999,11172099999,11231099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1977-08-14,\N,1977,Spielberg%20Austria,19.4,12.1,15.1,19.4,12.1,15.1,12.6,85.5,3.486,100.0,8.33,rain,,0.0,,8.7,309.7,1018.0,67.6,9.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"11170099999,11157099999,11240099999,11220099999,11165099999,11214099999,11231099999,11241099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1978-08-13,\N,1978,Spielberg%20Austria,19.1,7.5,13.4,19.1,7.5,13.4,10.1,81.4,0.109,100.0,4.17,rain,,,,10.1,151.7,1019.4,64.0,9.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"11161099999,11157099999,11229099999,11240099999,11220099999,11165099999,11214099999,11231099999,11241099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1979-08-12,\N,1979,Spielberg%20Austria,19.4,7.9,13.2,19.4,7.3,13.2,8.5,75.3,0.073,100.0,4.17,rain,,,,18.3,6.4,1019.9,66.1,13.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"11161099999,11157099999,11229099999,11240099999,11220099999,11165099999,11175099999,11214099999,11231099999,11241099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1980-08-17,\N,1980,Spielberg%20Austria,24.7,13.8,19.1,24.7,13.8,19.1,13.8,74.0,4.72,100.0,4.17,rain,,,,16.0,6.3,1017.4,60.3,12.3,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"11161099999,11157099999,11229099999,11240099999,11220099999,11165099999,11175099999,11214099999,11231099999,11241099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1981-08-16,\N,1981,Spielberg%20Austria,29.1,10.1,20.2,28.8,10.1,20.2,13.9,71.2,0.0,0.0,0.0,,,0.0,,7.9,341.0,1015.4,18.1,12.0,,,,,Clear,Clear conditions throughout the day.,clear-day,"11225099999,11157099999,11229099999,11240099999,11220099999,11165099999,11214099999,11231099999,11241099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1982-08-15,\N,1982,Spielberg%20Austria,28.6,15.2,21.6,28.6,15.2,21.7,17.0,77.4,2.01,100.0,4.17,rain,,,,9.3,196.6,1016.9,43.7,11.2,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"11157099999,11229099999,11240099999,11220099999,11165099999,11175099999,11214099999,11231099999,11241099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1983-08-14,\N,1983,Spielberg%20Austria,23.3,7.0,15.2,23.3,6.2,15.2,6.6,60.0,0.0,0.0,0.0,,,,,9.4,90.9,1019.7,21.4,20.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"11225099999,11157099999,11229099999,11240099999,11220099999,11165099999,11175099999,11214099999,11231099999,11241099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1984-08-19,\N,1984,Spielberg%20Austria,21.7,11.8,16.5,21.7,11.8,16.5,10.5,70.1,0.0,0.0,0.0,,,,,14.7,78.5,1023.6,61.9,13.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"11225099999,11157099999,11229099999,11240099999,11165099999,11214099999,11231099999,11241099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1985-08-18,\N,1985,Spielberg%20Austria,21.7,8.9,15.1,21.7,7.5,15.1,10.3,75.9,9.096,100.0,8.33,rain,,,,20.8,14.6,1018.8,53.8,17.8,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"11225099999,11157099999,11229099999,11240099999,11165099999,11175099999,11214099999,11231099999,11241099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1986-08-17,\N,1986,Spielberg%20Austria,31.1,14.1,21.8,30.3,14.1,21.7,14.5,68.0,0.105,100.0,4.17,rain,,,,22.1,208.4,1014.8,36.4,15.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"11225099999,11157099999,11229099999,11240099999,11165099999,11175099999,11214099999,11231099999,11241099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1987-08-16,\N,1987,Spielberg%20Austria,23.1,12.1,17.2,23.1,12.1,17.2,10.0,65.4,0.0,0.0,0.0,,,,,8.3,32.2,1018.5,48.9,16.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"11225099999,11157099999,11229099999,11240099999,11165099999,11175099999,11214099999,11231099999,11241099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1997-09-21,\N,1997,Spielberg%20Austria,16.6,6.6,9.9,16.6,5.2,9.6,5.9,76.7,0.0,0.0,0.0,,,,,11.0,124.2,1024.5,64.3,24.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"11225099999,11280099999,11157099999,11240099999,11165099999,11175099999,11214099999,11241099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1998-07-26,\N,1998,Spielberg%20Austria,26.7,14.1,20.9,27.3,14.1,21.0,16.5,78.2,1.817,100.0,8.33,rain,,,,9.4,162.9,1015.9,57.6,15.5,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"11225099999,11280099999,11157099999,11240099999,11165099999,11292099999,11175099999,11214099999,11355099999,11231099999,11241099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,1999-07-25,\N,1999,Spielberg%20Austria,20.9,8.2,16.3,20.9,8.2,16.3,12.6,79.5,0.0,0.0,0.0,,,,,7.6,293.0,1019.3,76.5,15.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"11170099999,11157099999,11240099999,11231099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,2000-07-16,\N,2000,Spielberg%20Austria,20.1,7.4,13.9,20.1,7.4,13.8,6.1,62.7,0.198,100.0,8.33,rain,0.0,0.0,,22.3,339.4,1009.3,75.3,20.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"11280099999,11157099999,11240099999,11165099999,11292099999,11175099999,11214099999,11231099999,11241099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,2001-05-13,\N,2001,Spielberg%20Austria,20.1,3.9,13.6,20.1,2.1,13.5,4.5,56.4,0.0,0.0,0.0,,0.0,0.0,,25.0,106.4,1016.3,29.8,23.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"11280099999,11157099999,11240099999,11165099999,11292099999,11175099999,11214099999,11231099999,11241099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,2002-05-12,\N,2002,Spielberg%20Austria,23.9,6.2,15.3,23.9,6.2,15.3,9.0,69.9,1.787,100.0,8.33,rain,0.0,0.0,,15.6,111.3,1011.8,51.5,18.8,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"11170099999,11157099999,11280099999,11240099999,11165099999,11292099999,11175099999,11214099999,11355099999,11231099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,2003-05-18,\N,2003,Spielberg%20Austria,22.0,5.1,13.4,22.0,5.1,13.3,6.8,67.4,0.045,100.0,4.17,rain,0.0,0.0,,12.9,247.4,1018.3,49.8,42.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"11280099999,11229099999,11157099999,11240099999,11165099999,11175099999,11241099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,2014-06-22,12:00:00,2014,Spielberg%20Austria,26.8,7.0,17.9,26.3,6.0,17.8,8.4,58.7,0.0,0.0,0.0,,0.0,0.0,50.4,13.0,61.1,1017.2,25.1,32.2,326.7,28.4,8.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"LOWG,11161099999,11157099999,11240099999,11220099999,LOXZ,11175099999,11165099999,11214099999,11365099999,11362099999,11231099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,2015-06-21,12:00:00,2015,Spielberg%20Austria,16.1,5.4,11.8,16.1,3.4,11.6,5.1,65.4,0.009,100.0,16.67,rain,0.0,0.0,42.1,18.3,44.7,1018.6,73.9,30.5,241.1,20.9,8.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"LOWG,11161099999,11157099999,11240099999,11220099999,LOXZ,11175099999,11165099999,11214099999,11365099999,11362099999,11231099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,2016-07-03,12:00:00,2016,Spielberg%20Austria,17.8,12.1,15.1,17.8,12.1,15.1,10.9,76.3,2.03,100.0,45.83,rain,0.0,0.0,46.8,7.2,298.8,1020.2,83.4,12.5,53.2,4.5,1.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"11161099999,11220099999,11175099999,11214099999,11365099999,11362099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,2017-07-09,12:00:00,2017,Spielberg%20Austria,28.6,15.4,21.9,28.2,15.4,21.9,14.2,64.1,2.2,100.0,20.83,rain,0.0,0.0,82.8,21.4,56.2,1014.3,78.6,33.3,222.6,19.3,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"11161099999,11220099999,11175099999,11214099999,11365099999,11362099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,2018-07-01,13:10:00,2018,Spielberg%20Austria,19.0,9.5,14.2,19.0,9.1,14.1,7.2,63.4,0.0,0.0,0.0,,0.0,0.0,28.4,15.8,349.8,1014.1,62.3,22.5,271.0,23.4,9.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"11161099999,AS726,11220099999,11175099999,11214099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,2019-06-30,13:10:00,2019,Spielberg%20Austria,33.6,12.8,23.6,31.6,12.8,23.0,11.7,54.1,0.0,0.0,0.0,,0.0,0.0,33.1,14.5,193.5,1018.3,15.8,40.0,320.5,27.7,9.0,,Clear,Clear conditions throughout the day.,clear-day,"11161099999,AS726,11220099999,11175099999,11214099999,D3361,11365099999,11362099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,2020-07-05,13:10:00,2020,Spielberg%20Austria,27.6,10.2,19.2,27.2,10.2,19.2,11.0,63.2,0.0,0.0,0.0,,0.0,0.0,26.3,13.3,26.0,1016.9,17.1,40.0,318.3,27.5,9.0,,Clear,Clear conditions throughout the day.,clear-day,"11161099999,AS726,11220099999,11175099999,11214099999,11365099999,11362099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,2020-07-12,13:10:00,2020,Spielberg%20Austria,20.3,10.8,14.8,20.3,10.8,14.8,7.9,67.3,0.0,0.0,0.0,,0.0,0.0,34.9,17.9,64.2,1024.1,64.0,32.0,290.4,25.2,9.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"11161099999,AS726,11220099999,11175099999,11214099999,11365099999,11362099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,2021-06-27,13:00:00,2021,Spielberg%20Austria,26.8,13.4,20.3,26.6,13.4,20.2,13.2,65.7,1.39,100.0,20.83,rain,0.0,0.0,24.5,21.4,304.5,1015.9,81.3,22.0,295.1,25.7,9.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"11161099999,AS726,11220099999,11175099999,11214099999,11365099999,11362099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,2021-07-04,13:00:00,2021,Spielberg%20Austria,21.8,15.6,18.3,21.8,15.6,18.3,11.6,65.3,0.011,100.0,12.5,rain,0.0,0.0,28.8,10.8,111.1,1011.8,93.5,20.0,120.7,10.5,3.0,,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"11161099999,AS726,11220099999,11175099999,11214099999,11365099999,11362099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,2022-07-10,13:00:00,2022,Spielberg%20Austria,21.5,13.3,16.2,21.5,13.3,16.2,9.6,67.8,1.166,100.0,50.0,rain,0.0,0.0,57.6,28.5,268.1,1018.8,85.3,25.0,218.1,19.0,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"11161099999,AS726,11280099999,11220099999,11214099999,11365099999,11362099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,2023-07-02,13:00:00,2023,Spielberg%20Austria,23.1,12.3,17.3,23.1,12.3,17.3,12.6,76.1,0.099,100.0,8.33,rain,0.0,0.0,50.4,14.3,200.1,1010.8,84.8,,148.3,12.6,6.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"11161099999,AS726,11220099999,11175099999,11214099999,11365099999,11362099999"
70,Austria,Red Bull Ring,47.2197,14.7647,678,Spielberg,2024-06-30,13:00:00,2024,Spielberg%20Austria,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Russia,Sochi Autodrom,43.4057,39.9578,2,Sochi,2014-10-12,11:00:00,2014,Sochi%20Russia,22.0,11.9,16.7,22.0,11.9,16.7,10.9,69.9,0.0,0.0,0.0,,0.0,0.0,28.8,21.6,44.4,1016.9,18.3,12.1,,,,,Clear,Clear conditions throughout the day.,clear-day,"37018099999,37171099999,37107099999,URSS"
71,Russia,Sochi Autodrom,43.4057,39.9578,2,Sochi,2015-10-11,11:00:00,2015,Sochi%20Russia,19.0,9.0,14.1,19.0,6.5,13.7,6.4,61.5,0.0,0.0,0.0,,0.0,0.0,,21.6,59.3,1020.1,68.7,11.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"37018099999,37171099999,37107099999,URSS"
71,Russia,Sochi Autodrom,43.4057,39.9578,2,Sochi,2016-05-01,12:00:00,2016,Sochi%20Russia,17.0,10.0,14.0,17.0,8.5,13.9,10.4,79.8,0.0,0.0,0.0,,0.0,0.0,36.0,14.4,148.3,1018.6,64.3,10.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"37018099999,37171099999,37107099999,URSS"
71,Russia,Sochi Autodrom,43.4057,39.9578,2,Sochi,2017-04-30,12:00:00,2017,Sochi%20Russia,25.0,11.0,18.0,25.0,11.0,18.0,8.8,57.2,0.0,0.0,0.0,,0.0,0.0,,21.6,359.5,1013.6,11.2,11.1,,,,,Clear,Clear conditions throughout the day.,clear-day,"37171099999,37107099999,URSS"
71,Russia,Sochi Autodrom,43.4057,39.9578,2,Sochi,2018-09-30,11:10:00,2018,Sochi%20Russia,24.0,16.2,19.2,24.0,16.2,19.2,15.5,79.7,0.0,0.0,0.0,,0.0,0.0,,18.1,43.0,1016.9,66.4,11.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"37171099999,37107099999,URSS"
71,Russia,Sochi Autodrom,43.4057,39.9578,2,Sochi,2019-09-29,11:10:00,2019,Sochi%20Russia,21.5,13.0,17.0,21.5,13.0,17.0,13.5,80.3,0.094,100.0,4.17,rain,0.0,0.0,22.7,18.0,77.5,1017.2,35.1,11.2,159.8,13.8,6.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"37171099999,37107099999,URSS,remote"
71,Russia,Sochi Autodrom,43.4057,39.9578,2,Sochi,2020-09-27,11:10:00,2020,Sochi%20Russia,29.0,18.0,23.1,29.1,18.0,23.2,15.2,62.5,0.0,0.0,0.0,,0.0,0.0,26.3,21.6,69.3,1012.7,7.0,11.1,191.4,16.5,7.0,,Clear,Clear conditions throughout the day.,clear-day,"37171099999,37107099999,URSS"
